model,forecast_date,target_end_date,horizon,lower_95,lower_80,lower_50,pred,upper_50,upper_80,upper_95,value,mu,sigma
BPagano-RtDriven,2021-01-03,2021-01-09,1,1076690.78596,1222462.39599,1354939.77039,1502618.62557,1650297.48074,1782774.85514,1928546.46517,1733230.0,14.222346089714609,0.9408202537694892
BPagano-RtDriven,2021-01-03,2021-01-16,2,1079542.86336,1225700.61204,1358528.90959,1506598.95556,1654669.00153,1787497.29908,1933655.04775,1561782.0,14.224994874896696,0.9408202537694892
BPagano-RtDriven,2021-01-03,2021-01-23,3,1054443.49545,1197203.07697,1326943.11705,1471570.53496,1616197.95286,1745937.99295,1888697.57446,1222853.0,14.20144046818484,0.9408202537694892
BPagano-RtDriven,2021-01-03,2021-01-30,4,1006962.56612,1143293.7732,1267191.70065,1405306.63662,1543421.57259,1667319.50004,1803650.70712,1056650.0,14.15091306877877,0.1461834326894062
BPagano-RtDriven,2021-01-10,2021-01-16,1,552686.55676,921892.97894,1257428.11786,1631465.15935,2005502.20085,2341037.33977,2710243.76195,1561782.0,14.27799207145808,0.3460583472753895
BPagano-RtDriven,2021-01-10,2021-01-23,2,548809.81511,915426.49109,1248608.06625,1620021.47784,1991434.88943,2324616.4646,2691233.14057,1222853.0,14.270952793585002,0.34605845885085346
BPagano-RtDriven,2021-01-10,2021-01-30,3,535402.64211,893063.04022,1218105.14175,1580445.09342,1942785.04508,2267827.14661,2625487.54472,1056650.0,14.24622029229754,0.34605784586166666
BPagano-RtDriven,2021-01-10,2021-02-06,4,516448.48459,861447.10072,1174982.16305,1524494.66864,1874007.17424,2187542.23657,2532540.8527,851488.0,14.23869968509794,0.94045029200067
BPagano-RtDriven,2021-01-17,2021-01-23,1,1229197.59341,1346856.69313,1453785.39208,1572983.91876,1692182.44543,1799111.14439,1916770.24411,1222853.0,14.268129440974025,0.9408215170787836
BPagano-RtDriven,2021-01-17,2021-01-30,2,1217775.5753,1334341.3566,1440276.44677,1558367.35028,1676458.25379,1782393.34395,1898959.12525,1056650.0,14.258786905463824,0.9408215170787836
BPagano-RtDriven,2021-01-17,2021-02-06,3,1187211.33641,1300851.50115,1404127.78827,1519254.79707,1634381.80587,1737658.09299,1851298.25774,851488.0,14.233349534878807,0.9408215170787836
BPagano-RtDriven,2021-01-17,2021-02-13,4,1145374.78403,1255010.34356,1354647.24176,1465717.24993,1576787.25811,1676424.1563,1786059.71583,659843.0,14.194975805691058,0.11256525643783162
BPagano-RtDriven,2021-01-24,2021-01-30,1,980708.59153,1074582.26212,1159894.74101,1254996.63499,1350098.52897,1435411.00787,1529284.67845,1056650.0,14.042807668976527,0.9409390122581665
BPagano-RtDriven,2021-01-24,2021-02-06,2,933448.89361,1022798.85414,1104000.18114,1194519.1778,1285038.17445,1366239.50145,1455589.46198,851488.0,13.993379935142526,0.9409390122581665
BPagano-RtDriven,2021-01-24,2021-02-13,3,874217.74054,957898.08035,1033946.85079,1118722.0466,1203497.2424,1279546.01284,1363226.35265,659843.0,13.924818034935583,0.11256529289926012
BPagano-RtDriven,2021-01-24,2021-02-20,4,809256.93361,886719.20881,957116.99635,1035592.77169,1114068.54703,1184466.33457,1261928.60977,473841.0,13.847605021302996,0.11256530091607045
BPagano-RtDriven,2021-01-31,2021-02-06,1,797283.84023,873600.04794,942956.2883,1020271.00125,1097585.7142,1166941.95456,1243258.16227,851488.0,13.832699413925234,0.11256536656208373
BPagano-RtDriven,2021-01-31,2021-02-13,2,749126.14859,820832.69007,885999.66148,958644.39629,1031289.13111,1096456.10251,1168162.64399,659843.0,13.770396041722076,0.1125652934713114
BPagano-RtDriven,2021-01-31,2021-02-20,3,684593.62638,750123.09877,809676.34405,876063.1903,942450.03654,1002003.28182,1067532.75421,473841.0,13.693758460661996,0.9402317361800197
BPagano-RtDriven,2021-01-31,2021-02-27,4,611097.08152,669591.44633,722751.17932,782010.87212,841270.56492,894430.29791,952924.66272,482933.0,13.569749621626277,0.9409389548278086
BPagano-RtDriven,2021-02-07,2021-02-13,1,547355.75488,599748.78403,647363.61752,700442.14606,753520.67461,801135.50809,853528.53725,659843.0,13.459175665012928,0.9408214022324127
BPagano-RtDriven,2021-02-07,2021-02-20,2,484429.10535,530798.77994,572939.58321,619915.94889,666892.31456,709033.11784,755402.79243,473841.0,13.334459641722194,0.11256528500729542
BPagano-RtDriven,2021-02-07,2021-02-27,3,412469.62677,451951.32215,487832.32353,527830.58913,567828.85472,603709.8561,643191.55149,482933.0,13.1736512057828,0.11256533218988313
BPagano-RtDriven,2021-02-07,2021-03-06,4,341356.65411,374031.39805,403726.23564,436828.48906,469930.74248,499625.58007,532300.324,423909.0,12.98790288905965,0.9407035772430086
BPagano-RtDriven,2021-02-14,2021-02-20,1,436311.12172,478074.93093,516029.91948,558340.15761,600650.39573,638605.38428,680369.1935,473841.0,13.229844213781393,0.11256529544763526
BPagano-RtDriven,2021-02-14,2021-02-27,2,355067.97917,395369.39548,431995.36,472824.07157,513652.78315,550278.74766,590580.16397,482933.0,13.065122576808353,0.9405857670095686
BPagano-RtDriven,2021-02-14,2021-03-06,3,278271.384,315447.03963,349232.30995,386894.36405,424556.41816,458341.68848,495517.34411,423909.0,12.861146340907718,0.14478167893208013
BPagano-RtDriven,2021-02-14,2021-03-13,4,210165.50452,243058.39363,272951.48176,306274.73453,339597.9873,369491.07543,402383.96454,380130.0,12.626283563552045,0.16195087898759372
BPagano-RtDriven,2021-02-21,2021-02-27,1,326196.03494,362205.19777,394930.35836,431410.65752,467890.95668,500616.11726,536625.28009,482933.0,12.97122766727627,0.12566966480306227
BPagano-RtDriven,2021-02-21,2021-03-06,2,249100.92078,283096.77372,313992.2364,348432.88394,382873.53149,413768.99417,447764.84711,423909.0,12.756291761877172,0.14702700538852068
BPagano-RtDriven,2021-02-21,2021-03-13,3,188284.9421,219818.8548,248476.9039,280423.39969,312369.89548,341027.94459,372561.85728,380130.0,12.544709989580578,0.9407008212795341
BPagano-RtDriven,2021-02-21,2021-03-20,4,141068.98249,169995.02017,196283.03004,225587.52992,254892.0298,281180.03967,310106.07735,386441.0,12.327089345802015,0.9406992136379029
BPagano-RtDriven,2021-02-28,2021-03-06,1,310653.61499,344947.03186,376112.92092,410855.02565,445597.13039,476763.01944,511056.43631,423909.0,12.925726199893054,0.9408208280007764
BPagano-RtDriven,2021-02-28,2021-03-13,2,251420.05138,285732.40585,316915.50542,351676.79554,386438.08565,417621.18522,451933.5397,380130.0,12.765558660129324,0.14702689310664693
BPagano-RtDriven,2021-02-28,2021-03-20,3,204901.37642,239218.20518,270405.37098,305171.19392,339937.01686,371124.18266,405441.01142,386441.0,12.628224915634828,0.9408186459237496
BPagano-RtDriven,2021-02-28,2021-03-27,4,168081.87085,202546.87119,233868.69547,268784.62864,303700.5618,335022.38608,369487.38642,431725.0,12.500335304825427,0.9405820928535923
BPagano-RtDriven,2021-03-07,2021-03-13,1,289336.50221,321276.698,350303.97756,382662.07216,415020.16677,444047.44633,475987.64212,380130.0,12.854565171756995,0.9408208280007764
BPagano-RtDriven,2021-03-07,2021-03-20,2,241631.5193,276356.50483,307914.60389,343093.92384,378273.24378,409831.34284,444556.32837,386441.0,12.740474890666416,0.15255561315109198
BPagano-RtDriven,2021-03-07,2021-03-27,3,204295.28603,242154.09053,276560.20718,314914.34833,353268.48948,387674.60613,425533.41063,431725.0,12.652583673732265,0.1814702745777502
BPagano-RtDriven,2021-03-07,2021-04-03,4,174039.12021,215629.62947,253427.12286,295561.79361,337696.46436,375493.95775,417084.467,459857.0,12.586367158544583,0.2128060750474796
BPagano-RtDriven,2021-03-14,2021-03-20,1,269025.76086,298723.83009,325713.46295,355800.09549,385886.72803,412876.36089,442574.43012,386441.0,12.778536287481671,0.1256696449762523
BPagano-RtDriven,2021-03-14,2021-03-27,2,223995.95262,256186.52211,285441.34152,318053.08566,350664.8298,379919.64921,412110.2187,431725.0,12.670262685769309,0.940819449846276
BPagano-RtDriven,2021-03-14,2021-04-03,3,184814.28775,219062.98788,250188.23833,284885.04126,319581.84419,350707.09464,384955.79477,459857.0,12.560425426378842,0.9407001322899271
BPagano-RtDriven,2021-03-14,2021-04-10,4,149790.09505,185585.76172,218116.89679,254380.90645,290644.91611,323176.05119,358971.71786,479845.0,12.436321947499067,0.2128061233799746
BPagano-RtDriven,2021-03-21,2021-03-27,1,289811.12313,321803.71287,350878.60811,383289.78219,415700.95627,444775.8515,476768.44125,431725.0,12.85620588535943,0.9408208280007764
BPagano-RtDriven,2021-03-21,2021-04-03,2,254580.36373,291166.23412,324415.50706,361480.0593,398544.61153,431793.88447,468379.75486,459857.0,12.792677605356806,0.15255552451869583
BPagano-RtDriven,2021-03-21,2021-04-10,3,214759.70818,254557.71804,290726.18631,331044.90497,371363.62363,407532.09191,447330.10176,479845.0,12.70970727838317,0.9408179568478453
BPagano-RtDriven,2021-03-21,2021-04-17,4,173575.53461,215055.2598,252752.07253,294774.50974,336796.94695,374493.75968,415973.48487,478568.0,12.58369987672911,0.21280603005029455
BPagano-RtDriven,2021-03-28,2021-04-03,1,392060.72422,435340.76735,474673.71068,518520.0208,562366.33092,601699.27426,644979.31738,459857.0,13.159344927350137,0.9407031179152022
BPagano-RtDriven,2021-03-28,2021-04-10,2,382821.1,437836.51023,487834.56607,543569.78637,599305.00667,649303.06251,704318.47274,479845.0,13.20062877301379,0.15255557135497755
BPagano-RtDriven,2021-03-28,2021-04-17,3,350769.3766,415771.9007,474846.2549,540699.25838,606552.26186,665626.61606,730629.14016,478568.0,13.193146274713696,0.18147040260445532
BPagano-RtDriven,2021-03-28,2021-04-24,4,301688.45391,373783.60367,439303.74264,512342.1702,585380.59776,650900.73673,722995.88649,413947.0,13.136482049240621,0.2128059511944402
BPagano-RtDriven,2021-04-04,2021-04-10,1,353912.87003,392981.7268,428487.54006,468067.56554,507647.59103,543153.40429,582222.26106,479845.0,13.052779890037511,0.12566967787091915
BPagano-RtDriven,2021-04-04,2021-04-17,2,344599.65038,394122.23712,439128.40988,489298.93974,539469.4696,584475.64236,633998.2291,478568.0,13.100434694702685,0.9408196795385512
BPagano-RtDriven,2021-04-04,2021-04-24,3,356899.90047,423038.49731,483145.31546,550149.25582,617153.19618,677260.01433,743398.61117,413947.0,13.210472672438446,0.18147038734138876
BPagano-RtDriven,2021-04-04,2021-05-01,4,385284.712,477357.04241,561032.46169,654309.44715,747586.43261,831261.85189,923334.1823,349163.0,13.381069590148112,0.21280598911287735
BPagano-RtDriven,2021-04-11,2021-04-17,1,357080.77292,412241.47539,462371.57296,518253.98648,574136.4,624266.49757,679427.20004,478568.0,13.152373232466008,0.1604903529369498
BPagano-RtDriven,2021-04-11,2021-04-24,2,337198.41101,409800.33403,475781.029,549332.86033,622884.69166,688865.38663,761467.30965,413947.0,13.216033228190499,0.9408170380807577
BPagano-RtDriven,2021-04-11,2021-05-01,3,323376.57254,421374.61732,510435.33131,609715.56193,708995.79256,798056.50655,896054.55133,349163.0,13.20022788133415,0.31288596131884044
BPagano-RtDriven,2021-04-11,2021-05-08,4,305893.28102,441090.84735,563958.52104,700924.98394,837891.44685,960759.12053,1095956.68687,293591.0,13.440689762076172,0.29348686292833515
BPagano-RtDriven,2021-04-18,2021-04-24,1,345801.42723,406644.96064,461939.62023,523579.21765,585218.81507,640513.47467,701357.00807,413947.0,13.1614652146327,0.1753560016168971
BPagano-RtDriven,2021-04-18,2021-05-01,2,331845.10262,412574.69476,485941.82299,567727.66417,649513.50535,722880.63358,803610.22573,349163.0,13.238911568713135,0.21507713802590792
BPagano-RtDriven,2021-04-18,2021-05-08,3,315185.20226,423033.82164,521046.74696,630306.43503,739566.1231,837579.04843,945427.6678,293591.0,13.354473040662718,0.9406946203912376
BPagano-RtDriven,2021-04-18,2021-05-15,4,287642.14578,432397.70505,563951.69157,710601.20218,857250.71279,988804.69931,1133560.25857,236722.0,13.452104957857248,0.31042803254706003
BPagano-RtDriven,2021-04-25,2021-05-01,1,297212.06779,349506.3354,397031.41431,450009.88914,502988.36397,550513.44288,602807.71049,349163.0,13.01004658496283,0.17535589300451743
BPagano-RtDriven,2021-04-25,2021-05-08,2,263272.99555,327320.71356,385527.33909,450413.044,515298.7489,573505.37443,637553.09244,293591.0,13.01731635248444,0.9406982949867755
BPagano-RtDriven,2021-04-25,2021-05-15,3,215924.38258,289808.39231,356954.24889,431804.94149,506655.63409,573801.49067,647685.5004,236722.0,12.96047470628435,0.2596212704681074
BPagano-RtDriven,2021-04-25,2021-05-22,4,158320.47303,237995.05812,310403.39494,391120.42556,471837.45619,544245.79301,623920.37809,180812.0,12.855008722673862,0.3104282084197242
BPagano-RtDriven,2021-05-02,2021-05-08,1,215292.09476,253172.59706,287598.43269,325974.55553,364350.67837,398776.514,436657.0163,293591.0,12.687596226332788,0.17535597607803496
BPagano-RtDriven,2021-05-02,2021-05-15,2,177509.31384,220692.87869,259938.14248,303686.71202,347435.28157,386680.54536,429864.11021,236722.0,12.62314492541887,0.9406980653241339
BPagano-RtDriven,2021-05-02,2021-05-22,3,137817.36109,184975.07032,227832.0402,275606.75099,323381.46179,366238.43167,413396.14089,180812.0,12.51147577022188,0.25962128183025424
BPagano-RtDriven,2021-05-02,2021-05-29,4,98249.06887,147692.79303,192627.29541,242717.93087,292808.56634,337743.06871,387186.79287,145539.0,12.377893360732683,0.3104286195358635
BPagano-RtDriven,2021-05-09,2021-05-15,1,173921.89149,204523.33377,232333.9529,263335.77802,294337.60315,322148.22227,352749.66455,236722.0,12.47420689020956,0.17535597419429774
BPagano-RtDriven,2021-05-09,2021-05-22,2,139306.01529,173195.67559,203994.6303,238327.6958,272660.76129,303459.716,337349.3763,180812.0,12.378808794787862,0.940463149807401
BPagano-RtDriven,2021-05-09,2021-05-29,3,105803.65977,142007.06827,174908.7595,211585.8458,248262.93209,281164.62332,317368.03182,145539.0,12.247131726973436,0.2596212711043718
BPagano-RtDriven,2021-05-09,2021-06-05,4,74345.30853,111759.49443,145761.54128,183665.24654,221568.95179,255570.99864,292985.18454,101879.0,12.099108070795872,0.31042849459033356
BPagano-RtDriven,2021-05-16,2021-05-22,1,127283.98471,149679.518,170032.59942,192721.15117,215409.70292,235762.78434,258158.31763,180812.0,12.162021321957726,0.17535598439075423
BPagano-RtDriven,2021-05-16,2021-05-29,2,96489.07974,119962.45329,141295.07695,165075.57119,188856.06543,210188.68909,233662.06264,145539.0,12.003673098882476,0.2150770394035422
BPagano-RtDriven,2021-05-16,2021-06-05,3,69801.6513,93686.05853,115392.22997,139589.13577,163786.04156,185492.213,209376.62023,101879.0,11.831204232806039,0.25962137408281144
BPagano-RtDriven,2021-05-16,2021-06-12,4,47278.72474,71071.68534,92694.75001,116799.01271,140903.27541,162526.34007,186319.30067,98924.0,11.64644789935629,0.31042842570470136
BPagano-RtDriven,2021-05-23,2021-05-29,1,94018.45247,110560.93727,125594.7628,142353.68599,159112.60919,174146.43472,190688.91952,145539.0,11.859091618291508,0.17535583805735322
BPagano-RtDriven,2021-05-23,2021-06-05,2,65874.69145,81900.35201,96464.4872,112699.82414,128935.16108,143499.29626,159524.95683,101879.0,11.627549684588313,0.9403455992607384
BPagano-RtDriven,2021-05-23,2021-06-12,3,44586.02419,59842.26438,73707.14962,89162.99927,104618.84891,118483.73415,133739.97434,98924.0,11.382967184107649,0.259621105579759
BPagano-RtDriven,2021-05-23,2021-06-19,4,28418.99431,42720.81856,55718.32971,70207.27602,84696.22234,97693.73348,111995.55773,80728.0,11.137445430134644,0.31042841696473983
BPagano-RtDriven,2021-05-30,2021-06-05,1,80285.82494,94412.06297,107250.00119,121561.06395,135872.12671,148710.06493,162836.30296,101879.0,11.708747685117551,0.9407001322899271
BPagano-RtDriven,2021-05-30,2021-06-12,2,58315.08763,72501.68615,85394.48004,99766.69304,114138.90603,127031.69992,141218.29844,98924.0,11.500104074269872,0.2150772278082908
BPagano-RtDriven,2021-05-30,2021-06-19,3,40895.73924,54889.25475,67606.57462,81783.17835,95959.78208,108677.10195,122670.61746,80728.0,11.296572267857496,0.25962119701109865
BPagano-RtDriven,2021-05-30,2021-06-26,4,27030.03869,40632.87271,52995.14089,66775.95154,80556.76218,92919.03036,106521.86438,86666.0,11.087336533037483,0.3104285281770321
BPagano-RtDriven,2021-06-06,2021-06-12,1,49106.38734,57746.62386,65598.87882,74352.16238,83105.44593,90957.70089,99597.93741,98924.0,11.217084274597985,0.940699902626837
BPagano-RtDriven,2021-06-06,2021-06-19,2,32054.71512,39852.82351,46939.75165,54839.88885,62740.02605,69826.95418,77625.06257,80728.0,10.90168750190314,0.21507712537958001
BPagano-RtDriven,2021-06-06,2021-06-26,3,20750.17561,27850.37504,34303.04286,41496.1398,48689.23674,55141.90457,62242.10399,86666.0,10.618101309360616,0.2596214070366018
BPagano-RtDriven,2021-06-06,2021-07-03,4,12965.69448,19490.66443,25420.56317,32030.90445,38641.24573,44571.14447,51096.11442,91045.0,10.352694718707875,0.3104284959078278
BPagano-RtDriven,2021-06-13,2021-06-19,1,57415.19515,67517.36092,76698.21855,86932.55894,97166.89934,106347.75696,116449.92274,80728.0,11.364269148477236,0.17721059030540898
BPagano-RtDriven,2021-06-13,2021-06-26,2,43949.45741,54641.25833,64357.97692,75189.66711,86021.35731,95738.07589,106429.87681,86666.0,11.217283528108592,0.2150770979112882
BPagano-RtDriven,2021-06-13,2021-07-03,3,32687.40186,43872.22632,54037.00517,65368.16953,76699.33389,86864.11274,98048.9372,91045.0,11.072536213523977,0.2596211869486926
BPagano-RtDriven,2021-06-13,2021-07-10,4,23034.45431,34626.51536,45161.3912,56905.12034,68648.84949,79183.72533,90775.78638,134043.0,10.947849554654784,0.9405683148965035
BPagano-RtDriven,2021-06-20,2021-06-26,1,46570.58579,54764.64969,62211.42257,70512.69588,78813.96919,86260.74207,94454.80597,86666.0,11.156569683258985,0.1753559939770439
BPagano-RtDriven,2021-06-20,2021-07-03,2,36299.07939,45129.73517,53155.04333,62101.23756,71047.43179,79072.73996,87903.39574,91045.0,11.026035573249889,0.2150771402387644
BPagano-RtDriven,2021-06-20,2021-07-10,3,27277.67376,36611.4224,45093.94183,54549.81128,64005.68074,72488.20016,81821.94881,134043.0,10.90861951568634,0.9404567208820617
BPagano-RtDriven,2021-06-20,2021-07-17,4,19329.13554,29056.49944,37896.73678,47751.37147,57606.00616,66446.24349,76173.6074,223088.0,10.752001098361475,0.31042830408493566
BPagano-RtDriven,2021-06-27,2021-07-03,1,54634.28455,64247.15094,72983.33283,82721.97194,92460.61106,101196.79295,110809.65934,91045.0,11.323465614647851,0.9408176123100824
BPagano-RtDriven,2021-06-27,2021-07-10,2,48100.71694,59802.4152,70436.92943,82291.73026,94146.53108,104781.04531,116482.74358,134043.0,11.307540262988079,0.2150771510181645
BPagano-RtDriven,2021-06-27,2021-07-17,3,41903.47569,56241.81381,69272.50879,83798.44672,98324.38464,111355.07963,125693.41774,223088.0,11.320915222765281,0.25962129190610655
BPagano-RtDriven,2021-06-27,2021-07-24,4,35299.38538,53063.75805,69208.0364,87204.83439,105201.63238,121345.91074,139110.28341,363978.0,11.354253029145106,0.3104284266751829
BPagano-RtDriven,2021-07-04,2021-07-10,1,65197.29188,76668.71245,87093.95011,98715.46034,110336.97057,120762.20823,132233.6288,134043.0,11.493018438085773,0.17535597123292354
