model,forecast_date,target_end_date,horizon,lower_95,lower_80,lower_50,pred,upper_50,upper_80,upper_95,value,mu,sigma
BPagano-RtDriven,2021-02-14,2021-03-13,4,210165.50452,243058.39363,272951.48176,306274.73453,339597.9873,369491.07543,402383.96454,380130.0,12.554987369597722,0.1606362495366582
BPagano-RtDriven,2021-02-21,2021-02-27,1,326196.03494,362205.19777,394930.35836,431410.65752,467890.95668,500616.11726,536625.28009,482933.0,12.918496402680688,0.12242435065935892
BPagano-RtDriven,2021-02-21,2021-03-06,2,249100.92078,283096.77372,313992.2364,348432.88394,382873.53149,413768.99417,447764.84711,423909.0,12.692837940076677,0.14472955433642226
BPagano-RtDriven,2021-02-21,2021-03-13,3,188284.9421,219818.8548,248476.9039,280423.39969,312369.89548,341027.94459,372561.85728,380130.0,12.46207166788895,0.16893911614753784
BPagano-RtDriven,2021-02-21,2021-03-20,4,141068.98249,169995.02017,196283.03004,225587.52992,254892.0298,281180.03967,310106.07735,386441.0,12.228961038767945,0.19543247114029838
BPagano-RtDriven,2021-02-28,2021-03-06,1,310653.61499,344947.03186,376112.92092,410855.02565,445597.13039,476763.01944,511056.43631,423909.0,12.869676379205446,0.12242434860507741
BPagano-RtDriven,2021-02-28,2021-03-13,2,251420.05138,285732.40585,316915.50542,351676.79554,386438.08565,417621.18522,451933.5397,380130.0,12.70210487689362,0.14472955085147662
BPagano-RtDriven,2021-02-28,2021-03-20,3,204901.37642,239218.20518,270405.37098,305171.19392,339937.01686,371124.18266,405441.01142,386441.0,12.546643978350351,0.16893911757027594
BPagano-RtDriven,2021-02-28,2021-03-27,4,168081.87085,202546.87119,233868.69547,268784.62864,303700.5618,335022.38608,369487.38642,431725.0,12.404163214668273,0.19543246994759403
BPagano-RtDriven,2021-03-07,2021-03-13,1,289336.50221,321276.698,350303.97756,382662.07216,415020.16677,444047.44633,475987.64212,380130.0,12.798588246203712,0.12242435323384425
BPagano-RtDriven,2021-03-07,2021-03-20,2,241631.5193,276356.50483,307914.60389,343093.92384,378273.24378,409831.34284,444556.32837,386441.0,12.67415028761757,0.15059020808038065
BPagano-RtDriven,2021-03-07,2021-03-27,3,204295.28603,242154.09053,276560.20718,314914.34833,353268.48948,387674.60613,425533.41063,431725.0,12.570573010113472,0.18187257327510303
BPagano-RtDriven,2021-03-07,2021-04-03,4,174039.12021,215629.62947,253427.12286,295561.79361,337696.46436,375493.95775,417084.467,459857.0,12.486003146170637,0.21709345124905555
BPagano-RtDriven,2021-03-14,2021-03-20,1,269025.76086,298723.83009,325713.46295,355800.09549,385886.72803,412876.36089,442574.43012,386441.0,12.725805010149822,0.12242435367634093
BPagano-RtDriven,2021-03-14,2021-03-27,2,223995.95262,256186.52211,285441.34152,318053.08566,350664.8298,379919.64921,412110.2187,431725.0,12.598364351301822,0.15059020880330484
BPagano-RtDriven,2021-03-14,2021-04-03,3,184814.28775,219062.98788,250188.23833,284885.04126,319581.84419,350707.09464,384955.79477,459857.0,12.470358055254705,0.18187257291213207
BPagano-RtDriven,2021-03-14,2021-04-10,4,149790.09505,185585.76172,218116.89679,254380.90645,290644.91611,323176.05119,358971.71786,479845.0,12.335957994908476,0.21709345212395567
BPagano-RtDriven,2021-03-21,2021-03-27,1,289811.12313,321803.71287,350878.60811,383289.78219,415700.95627,444775.8515,476768.44125,431725.0,12.80022727627516,0.12242435446095512
BPagano-RtDriven,2021-03-21,2021-04-03,2,254580.36373,291166.23412,324415.50706,361480.0593,398544.61153,431793.88447,468379.75486,459857.0,12.72635292285404,0.1505902111843478
BPagano-RtDriven,2021-03-21,2021-04-10,3,214759.70818,254557.71804,290726.18631,331044.90497,371363.62363,407532.09191,447330.10176,479845.0,12.620526348588314,0.1818725720702008
BPagano-RtDriven,2021-03-21,2021-04-17,4,173575.53461,215055.2598,252752.07253,294774.50974,336796.94695,374493.75968,415973.48487,478568.0,12.483335907791407,0.217093454443089
BPagano-RtDriven,2021-03-28,2021-04-03,1,392060.72422,435340.76735,474673.71068,518520.0208,562366.33092,601699.27426,644979.31738,459857.0,13.102414600216257,0.12242435211523754
BPagano-RtDriven,2021-03-28,2021-04-10,2,382821.1,437836.51023,487834.56607,543569.78637,599305.00667,649303.06251,704318.47274,479845.0,13.134304149833946,0.1505902094096137
BPagano-RtDriven,2021-03-28,2021-04-17,3,350769.3766,415771.9007,474846.2549,540699.25838,606552.26186,665626.61606,730629.14016,478568.0,13.111135541727489,0.18187257134307416
BPagano-RtDriven,2021-03-28,2021-04-24,4,301688.45391,373783.60367,439303.74264,512342.1702,585380.59776,650900.73673,722995.88649,413947.0,13.036117921045404,0.21709345245979733
BPagano-RtDriven,2021-04-04,2021-04-10,1,353912.87003,392981.7268,428487.54006,468067.56554,507647.59103,543153.40429,582222.26106,479845.0,13.000048615483852,0.12242435362092322
BPagano-RtDriven,2021-04-04,2021-04-17,2,344599.65038,394122.23712,439128.40988,489298.93974,539469.4696,584475.64236,633998.2291,478568.0,13.029119680467423,0.15059020718941807
BPagano-RtDriven,2021-04-04,2021-04-24,3,356899.90047,423038.49731,483145.31546,550149.25582,617153.19618,677260.01433,743398.61117,413947.0,13.128461934888668,0.18187257010716354
BPagano-RtDriven,2021-04-04,2021-05-01,4,385284.712,477357.04241,561032.46169,654309.44715,747586.43261,831261.85189,923334.1823,349163.0,13.28070562270439,0.21709345179596717
BPagano-RtDriven,2021-04-11,2021-04-17,1,357080.77292,412241.47539,462371.57296,518253.98648,574136.4,624266.49757,679427.20004,478568.0,13.081857635147367,0.15906723745635934
BPagano-RtDriven,2021-04-11,2021-04-24,2,337198.41101,409800.33403,475781.029,549332.86033,622884.69166,688865.38663,761467.30965,413947.0,13.114900622200613,0.20219362691408022
BPagano-RtDriven,2021-04-11,2021-05-01,3,323376.57254,421374.61732,510435.33131,609715.56193,708995.79256,798056.50655,896054.55133,349163.0,13.187430314223102,0.25322226797012054
BPagano-RtDriven,2021-04-11,2021-05-08,4,305893.28102,441090.84735,563958.52104,700924.98394,837891.44685,960759.12053,1095956.68687,293591.0,13.285663936317807,0.31572236896255523
BPagano-RtDriven,2021-04-18,2021-04-24,1,345801.42723,406644.96064,461939.62023,523579.21765,585218.81507,640513.47467,701357.00807,413947.0,13.082868059149439,0.17516556335835232
BPagano-RtDriven,2021-04-18,2021-05-01,2,331845.10262,412574.69476,485941.82299,567727.66417,649513.50535,722880.63358,803610.22573,349163.0,13.137159397985823,0.21970467348148692
BPagano-RtDriven,2021-04-18,2021-05-08,3,315185.20226,423033.82164,521046.74696,630306.43503,739566.1231,837579.04843,945427.6678,293591.0,13.208021121403991,0.2727395765072267
BPagano-RtDriven,2021-04-18,2021-05-15,4,287642.14578,432397.70505,563951.69157,710601.20218,857250.71279,988804.69931,1133560.25857,236722.0,13.284076195720049,0.33824882727945726
BPagano-RtDriven,2021-04-25,2021-05-01,1,297212.06779,349506.3354,397031.41431,450009.88914,502988.36397,550513.44288,602807.71049,349163.0,12.931449280863344,0.1751655662213738
BPagano-RtDriven,2021-04-25,2021-05-08,2,263272.99555,327320.71356,385527.33909,450413.044,515298.7489,573505.37443,637553.09244,293591.0,12.905682594451289,0.21970467047677208
BPagano-RtDriven,2021-04-25,2021-05-15,3,215924.38258,289808.39231,356954.24889,431804.94149,506655.63409,573801.49067,647685.5004,236722.0,12.829788975243192,0.27273957566205626
BPagano-RtDriven,2021-04-25,2021-05-22,4,158320.47303,237995.05812,310403.39494,391120.42556,471837.45619,544245.79301,623920.37809,180812.0,12.6869803256907,0.33824882282220653
BPagano-RtDriven,2021-05-02,2021-05-08,1,215292.09476,253172.59706,287598.43269,325974.55553,364350.67837,398776.514,436657.0163,293591.0,12.60899904937097,0.17516556609913128
BPagano-RtDriven,2021-05-02,2021-05-15,2,177509.31384,220692.87869,259938.14248,303686.71202,347435.28157,386680.54536,429864.11021,236722.0,12.511514174951664,0.21970467182124287
BPagano-RtDriven,2021-05-02,2021-05-22,3,137817.36109,184975.07032,227832.0402,275606.75099,323381.46179,366238.43167,413396.14089,180812.0,12.380790044191661,0.27273957502813123
BPagano-RtDriven,2021-05-02,2021-05-29,4,98249.06887,147692.79303,192627.29541,242717.93087,292808.56634,337743.06871,387186.79287,145539.0,12.209864813168718,0.3382488251775218
BPagano-RtDriven,2021-05-09,2021-05-15,1,173921.89149,204523.33377,232333.9529,263335.77802,294337.60315,322148.22227,352749.66455,236722.0,12.395609655581099,0.175165564694789
BPagano-RtDriven,2021-05-09,2021-05-22,2,139306.01529,173195.67559,203994.6303,238327.6958,272660.76129,303459.716,337349.3763,180812.0,12.269164157774108,0.2197046729514865
BPagano-RtDriven,2021-05-09,2021-05-29,3,105803.65977,142007.06827,174908.7595,211585.8458,248262.93209,281164.62332,317368.03182,145539.0,12.116445819762799,0.272739575646824
BPagano-RtDriven,2021-05-09,2021-06-05,4,74345.30853,111759.49443,145761.54128,183665.24654,221568.95179,255570.99864,292985.18454,101879.0,11.93107960951982,0.3382488267024814
BPagano-RtDriven,2021-05-16,2021-05-22,1,127283.98471,149679.518,170032.59942,192721.15117,215409.70292,235762.78434,258158.31763,180812.0,12.08342405140694,0.1751655622404529
BPagano-RtDriven,2021-05-16,2021-05-29,2,96489.07974,119962.45329,141295.07695,165075.57119,188856.06543,210188.68909,233662.06264,145539.0,11.90192093099975,0.21970467275842506
BPagano-RtDriven,2021-05-16,2021-06-05,3,69801.6513,93686.05853,115392.22997,139589.13577,163786.04156,185492.213,209376.62023,101879.0,11.700518379785418,0.27273957775601365
BPagano-RtDriven,2021-05-16,2021-06-12,4,47278.72474,71071.68534,92694.75001,116799.01271,140903.27541,162526.34007,186319.30067,98924.0,11.478419443090052,0.3382488266277345
BPagano-RtDriven,2021-05-23,2021-05-29,1,94018.45247,110560.93727,125594.7628,142353.68599,159112.60919,174146.43472,190688.91952,145539.0,11.780494423143992,0.17516556322068258
BPagano-RtDriven,2021-05-23,2021-06-05,2,65874.69145,81900.35201,96464.4872,112699.82414,128935.16108,143499.29626,159524.95683,101879.0,11.520245422144248,0.21970467339708852
BPagano-RtDriven,2021-05-23,2021-06-12,3,44586.02419,59842.26438,73707.14962,89162.99927,104618.84891,118483.73415,133739.97434,98924.0,11.252281162901664,0.2727395766847438
BPagano-RtDriven,2021-05-23,2021-06-19,4,28418.99431,42720.81856,55718.32971,70207.27602,84696.22234,97693.73348,111995.55773,80728.0,10.969416778229345,0.3382488247369515
BPagano-RtDriven,2021-05-30,2021-06-05,1,80285.82494,94412.06297,107250.00119,121561.06395,135872.12671,148710.06493,162836.30296,101879.0,11.622596438583102,0.17516556617090479
BPagano-RtDriven,2021-05-30,2021-06-12,2,58315.08763,72501.68615,85394.48004,99766.69304,114138.90603,127031.69992,141218.29844,98924.0,11.398351949154383,0.21970467184000955
BPagano-RtDriven,2021-05-30,2021-06-19,3,40895.73924,54889.25475,67606.57462,81783.17835,95959.78208,108677.10195,122670.61746,80728.0,11.165886596547987,0.27273957551447403
BPagano-RtDriven,2021-05-30,2021-06-26,4,27030.03869,40632.87271,52995.14089,66775.95154,80556.76218,92919.03036,106521.86438,86666.0,10.919307825280088,0.338248824564215
BPagano-RtDriven,2021-06-06,2021-06-12,1,49106.38734,57746.62386,65598.87882,74352.16238,83105.44593,90957.70089,99597.93741,98924.0,11.13099247684491,0.175165566685942
BPagano-RtDriven,2021-06-06,2021-06-19,2,32054.71512,39852.82351,46939.75165,54839.88885,62740.02605,69826.95418,77625.06257,80728.0,10.799935383251317,0.2197046725917524
BPagano-RtDriven,2021-06-06,2021-06-26,3,20750.17561,27850.37504,34303.04286,41496.1398,48689.23674,55141.90457,62242.10399,86666.0,10.487415423609804,0.27273957577990887
BPagano-RtDriven,2021-06-06,2021-07-03,4,12965.69448,19490.66443,25420.56317,32030.90445,38641.24573,44571.14447,51096.11442,91045.0,10.184666021670996,0.33824882539088086
BPagano-RtDriven,2021-06-13,2021-06-19,1,57415.19515,67517.36092,76698.21855,86932.55894,97166.89934,106347.75696,116449.92274,80728.0,11.28731235319008,0.17516556326108132
BPagano-RtDriven,2021-06-13,2021-06-26,2,43949.45741,54641.25833,64357.97692,75189.66711,86021.35731,95738.07589,106429.87681,86666.0,11.115531376496397,0.21970467305970384
BPagano-RtDriven,2021-06-13,2021-07-03,3,32687.40186,43872.22632,54037.00517,65368.16953,76699.33389,86864.11274,98048.9372,91045.0,10.941850448171893,0.27273957496517
BPagano-RtDriven,2021-06-13,2021-07-10,4,23034.45431,34626.51536,45161.3912,56905.12034,68648.84949,79183.72533,90775.78638,134043.0,10.759350148774658,0.33824882517571386
BPagano-RtDriven,2021-06-20,2021-06-26,1,46570.58579,54764.64969,62211.42257,70512.69588,78813.96919,86260.74207,94454.80597,86666.0,11.07797249356671,0.1751655643935485
BPagano-RtDriven,2021-06-20,2021-07-03,2,36299.07939,45129.73517,53155.04333,62101.23756,71047.43179,79072.73996,87903.39574,91045.0,10.924283472832565,0.21970467122012574
BPagano-RtDriven,2021-06-20,2021-07-10,3,27277.67376,36611.4224,45093.94183,54549.81128,64005.68074,72488.20016,81821.94881,134043.0,10.760929264764062,0.2727395761557643
BPagano-RtDriven,2021-06-20,2021-07-17,4,19329.13554,29056.49944,37896.73678,47751.37147,57606.00616,66446.24349,76173.6074,223088.0,10.58397260941662,0.33824882449058624
BPagano-RtDriven,2021-06-27,2021-07-03,1,54634.28455,64247.15094,72983.33283,82721.97194,92460.61106,101196.79295,110809.65934,91045.0,11.237664969995905,0.17516556730595376
BPagano-RtDriven,2021-06-27,2021-07-10,2,48100.71694,59802.4152,70436.92943,82291.73026,94146.53108,104781.04531,116482.74358,134043.0,11.205788176639084,0.21970467177102376
BPagano-RtDriven,2021-06-27,2021-07-17,3,41903.47569,56241.81381,69272.50879,83798.44672,98324.38464,111355.07963,125693.41774,223088.0,11.190229485366913,0.2727395776698318
BPagano-RtDriven,2021-06-27,2021-07-24,4,35299.38538,53063.75805,69208.0364,87204.83439,105201.63238,121345.91074,139110.28341,363978.0,11.186224592732101,0.33824882573564025
BPagano-RtDriven,2021-07-04,2021-07-10,1,65197.29188,76668.71245,87093.95011,98715.46034,110336.97057,120762.20823,132233.6288,134043.0,11.41442128962115,0.1751655624584307
