lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred,date,step,model,epiweek
832.989845997891,1896.2307854385253,891.0584721819179,1777.1638756993166,962.7376029776274,1648.759320617913,1095.199813164638,1453.2022652078574,1262.2056382364588,2025-01-19,3,gp,2025W01
565.4668319702148,964.3010864257811,597.1759307861328,916.4956726074217,620.7550842285157,883.1676696777344,698.2548370361328,820.2581481933594,769.2066955566406,2025-01-05,1,lstm,2025W01
609.63681640625,1004.147654724121,632.8604217529297,995.1840576171875,655.8855773925782,942.3857727050782,739.8238983154297,869.8942413330078,812.7515563964844,2025-01-12,2,lstm,2025W01
638.6899368286133,1091.617333984375,661.2923309326172,1069.157647705078,699.1268249511719,1005.506628417969,775.8356018066406,951.1986999511719,861.3487243652344,2025-01-19,3,lstm,2025W01
311.11126047084997,1667.4687170476518,353.7967920586787,1447.1031059242464,410.8655214475578,1230.8474836228115,529.1873998096703,942.5939895817238,704.4078433284178,2025-01-12,1,arima,2025W02
237.7511555641971,2260.957259382877,281.7149891045447,1863.4007177101564,343.3671376358907,1495.3133900783866,480.63743555723903,1042.1709146509802,704.4078433284178,2025-01-19,2,arima,2025W02
192.70154057653016,2890.7206792327934,235.6884139627367,2283.799737826021,298.24035477181496,1747.905186170212,445.50477760013564,1129.0860484306922,704.4078433284178,2025-01-26,3,arima,2025W02
488.8740072023345,1078.7830864741145,521.6054699608795,1013.4939758644315,561.9004048638914,942.9081880030687,636.079903170406,835.020760077841,729.1396667381586,2025-01-12,1,gp,2025W02
831.385110590194,1892.0620935261206,889.3216723550611,1773.2943701107738,960.8361185831803,1645.2096866002655,1092.9895958486243,1450.1337145988978,1259.5989844882017,2025-01-19,2,gp,2025W02
1359.9339206806508,3285.5823768846312,1461.9782011282352,3065.1348470076678,1588.5834481564361,2828.5207140892876,1824.2566197076885,2470.6013294106806,2124.203949402782,2025-01-26,3,gp,2025W02
1169.6136291503906,2479.949536132812,1285.5847473144531,2340.6738037109376,1335.15654296875,2240.785327148438,1560.9580383300781,1991.4060363769531,1770.8822021484375,2025-01-12,1,lstm,2025W02
1347.989224243164,2694.6698913574214,1397.6289672851562,2616.7763671875,1482.3624755859375,2411.302099609375,1698.5477905273438,2155.1705322265625,1930.641357421875,2025-01-19,2,lstm,2025W02
1473.8567687988282,3190.7599060058587,1531.8390258789063,2970.809436035156,1631.77607421875,2682.5711181640627,1864.0382080078125,2407.7377319335938,2150.177490234375,2025-01-26,3,lstm,2025W02
356.8948671989837,1941.4669221278389,406.3013003619227,1682.6754614996246,472.4384673322441,1429.087748204639,609.8176150002276,1091.763261433482,813.7688392000543,2025-01-19,1,arima,2025W03
272.07900026383885,2640.610681418877,322.8530961711651,2172.2435171103252,394.1744767260812,1739.502441202843,553.3723610385713,1208.2788596589887,813.7688392000543,2025-01-26,2,arima,2025W03
220.11947701863113,3384.5902504280316,269.67890605965,2667.7751181741505,341.93764129431634,2036.491397407378,512.5657622843709,1310.0616960418213,813.7688392000543,2025-02-02,3,arima,2025W03
829.4696308947858,1887.621246427107,887.2695513761499,1769.1382656286105,958.6150614888311,1641.3602085628384,1090.4556394717476,1446.7502446868145,1256.6693740609157,2025-01-19,1,gp,2025W03
1350.6740829183036,3262.5259491493994,1451.9981833924205,3043.67491121403,1577.7076280346364,2808.770398807457,1811.7072124968436,2453.4285277274184,2109.5145193202793,2025-01-26,2,gp,2025W03
1156.6837217008367,2852.8475128679393,1245.6329473326387,2657.2053698541677,1356.1853081463394,2447.5567598455855,1562.4931955386369,2131.166506017856,1825.9209892245142,2025-02-02,3,gp,2025W03
1540.3758819580078,3269.215228271483,1570.685284423828,2872.470288085937,1631.274951171875,2639.847509765625,1899.7676696777344,2422.11572265625,2087.7620849609375,2025-01-19,1,lstm,2025W03
1769.2906585693358,4055.664123535153,1825.1273498535156,3457.4221069335936,1952.7259033203125,3164.0978515625,2140.4017944335938,2819.4906005859375,2450.7711181640625,2025-01-26,2,lstm,2025W03
2021.8934173583984,4769.280847167965,2094.0780395507813,4265.119580078124,2267.6904296875,3885.4228515625005,2515.1436157226562,3372.937744140625,2881.947509765625,2025-02-02,3,lstm,2025W03
435.47724539931244,2421.9783715516483,496.56159565996404,2095.0172486840333,578.4841286205698,1775.3404079969555,749.1251421185125,1351.3981447306453,1003.402384569311,2025-01-26,1,arima,2025W04
330.8445295853109,3308.746832338754,393.41445253210594,2714.390257218406,481.5214304214368,2166.939240987036,678.9146196734424,1497.712421344381,1003.402384569311,2025-02-02,2,arima,2025W04
266.958146123232,4256.31857394466,327.875650733605,3343.4444279879726,416.9525543903717,2542.564011488353,628.221777055623,1625.6873825533698,1003.402384569311,2025-02-09,3,arima,2025W04
1340.0745841899768,3236.486397863527,1440.587443278909,3019.4137955895612,1565.2889357077559,2786.4156258798025,1797.4083725922308,2433.951961871931,2092.8163960646543,2025-01-26,1,gp,2025W04
1142.3124044512888,2818.7353234555667,1230.2055305179363,2625.3372590564627,1339.4496498152512,2418.1010215648253,1543.3277573463513,2105.3679318054374,1803.6722284628534,2025-02-02,2,gp,2025W04
1068.5051784717407,2537.2023617321956,1147.0241546168827,2370.138096674806,1244.2971518715322,2190.57495846895,1424.9850365251332,1918.417338210538,1654.3196637666538,2025-02-09,3,gp,2025W04
1680.5067230224608,3790.318872070312,1791.271826171875,3664.79990234375,1961.1783447265625,3286.6190917968756,2208.8670043945312,2860.495361328125,2543.79736328125,2025-01-26,1,lstm,2025W04
2010.951089477539,4489.066125488281,2117.0119750976564,4342.191333007812,2176.55634765625,3989.1196777343757,2655.0626831054688,3467.6565551757812,2984.3350830078125,2025-02-02,2,lstm,2025W04
2395.635150146484,5503.1664306640605,2400.98857421875,5336.750903320312,2607.02705078125,5067.1458496093765,3155.5587158203125,4314.1722412109375,3700.0850830078125,2025-02-09,3,lstm,2025W04
451.9631242629718,2522.6573379229726,515.4937630221345,2181.41326819965,600.722760146189,1847.8910644891253,778.3303967474153,1405.8051257438249,1043.1478722836123,2025-02-02,1,arima,2025W05
343.1764467065909,3448.773809869411,408.2177698528813,2828.0033035903743,499.8411922288004,2256.5091761145595,705.2351813845692,1558.364966862846,1043.1478722836123,2025-02-09,2,arima,2025W05
276.79005828982645,4439.059674079445,340.0875639781641,3485.0618543557653,432.68804916959107,2648.6215798343433,652.4708160996666,1691.8296012335065,1043.1478722836123,2025-02-16,3,arima,2025W05
1128.1359365405017,2783.300753711552,1214.9219954074438,2592.366889983035,1322.7885589649022,2387.7684384004974,1524.091630024274,2079.010014402839,1781.1410055207368,2025-02-02,1,gp,2025W05
1057.2322126832405,2511.376832580659,1134.9586597102334,2345.9454443593654,1231.2528688126674,2168.1425430770764,1410.130671231297,1898.664160247949,1637.1811278796504,2025-02-09,2,gp,2025W05
865.0647565914,1926.768896259774,923.6861310403647,1808.8329593708925,995.9136417368459,1681.4283216077217,1129.0365071403012,1486.912708330799,1296.3000046461257,2025-02-16,3,gp,2025W05
1316.3655822753906,2930.408703613281,1424.2704650878907,2889.828857421875,1616.0490478515626,2752.265893554688,1849.4955749511719,2456.0468139648438,2108.1273193359375,2025-02-02,1,lstm,2025W05
1614.2991882324218,3533.043194580078,1672.7543823242188,3374.881909179687,1979.5104736328126,3164.1631835937505,2165.0502319335938,2863.2184448242188,2491.140380859375,2025-02-09,2,lstm,2025W05
1808.307583618164,4186.043896484374,1975.4854553222656,4104.848706054688,2231.215869140625,3942.162451171875,2505.5406494140625,3483.0682373046875,2992.00146484375,2025-02-16,3,lstm,2025W05
539.3571545220132,3070.8502738325396,616.0611039526384,2650.7690411243498,719.1350526609839,2241.0108453971648,934.4644764463759,1699.3582725572717,1256.6009626591392,2025-02-09,1,arima,2025W06
408.30139709260965,4214.588937751391,486.5992575693701,3447.479742479297,597.1387951413785,2743.2131267179793,845.7547324222868,1886.088314548436,1256.6009626591392,2025-02-16,2,arima,2025W06
328.55552856686717,5442.124823437509,404.5817267951836,4259.5552580026415,516.0904119332796,3226.24072198142,781.7885725648161,2049.6344671065317,1256.6009626591392,2025-02-23,3,arima,2025W06
1048.5428710114438,2489.806501056937,1125.5955221715867,2325.86329407671,1221.0519006853299,2149.6546013881402,1398.36517826087,1882.5809502820832,1623.4163603238042,2025-02-09,1,gp,2025W06
864.1060514029901,1924.9265823708492,922.6741958207452,1807.0821448264676,994.8370512394735,1679.7778821959516,1127.8431976823588,1485.4188691199522,1294.964033440404,2025-02-16,2,gp,2025W06
1295.8837698935483,2702.1902119204738,1376.1153521943816,2549.780271651882,1474.4188527881433,2384.2722864158586,1654.1640243197332,2129.682314981366,1877.6807375221522,2025-02-23,3,gp,2025W06
1599.21806640625,3906.930535888672,1718.0102661132812,3792.057971191406,2108.5226440429688,3508.1963378906253,2425.81787109375,3143.5454711914062,2837.1749267578125,2025-02-09,1,lstm,2025W06
1748.401626586914,4376.7043823242175,2045.5210693359375,4149.483715820313,2307.006787109375,3888.7005126953127,2745.5355224609375,3603.7198486328125,3067.2550048828125,2025-02-16,2,lstm,2025W06
1912.2924682617188,5350.379724121092,2204.202526855469,4732.031201171873,2527.346484375,4569.040136718751,3091.063720703125,4227.22802734375,3521.3106689453125,2025-02-23,3,lstm,2025W06
591.9205417169437,3404.5738683458744,676.599194494302,2936.1838015838757,790.4869661923934,2479.770091590572,1028.7103550757636,1877.2896861466406,1385.706832992772,2025-02-16,1,arima,2025W07
447.3859148876984,4682.132184843024,533.6943795706367,3825.0686791708413,655.6804140377147,3039.337488493702,930.506126872331,2084.909710637746,1385.706832992772,2025-02-23,2,arima,2025W07
359.5723971970729,6055.926451978602,443.27892685332705,4732.518071077536,566.2155715434742,3578.17692995329,859.7354673334459,2266.857921498628,1385.706832992772,2025-03-02,3,arima,2025W07
863.485901797658,1922.9051003036839,921.9864344506057,1805.2309462004407,994.0639423977873,1678.1072773626927,1126.9074057324258,1484.0166207963046,1293.8150662306284,2025-02-16,1,gp,2025W07
1300.47906816379,2710.8488925510637,1380.9559937875047,2558.018166627697,1479.5572651112207,2392.048756336307,1659.8394943924793,2136.7391211764857,1884.0120787214614,2025-02-23,2,gp,2025W07
1473.1234880594343,2931.9003228763227,1558.2833051661084,2776.5737941588545,1662.2144820541912,2607.272192373015,1851.1819306453724,2345.457819373529,2084.4513847774824,2025-03-02,3,gp,2025W07
1812.2664642333984,3927.3822692871086,1852.2722595214843,3638.898217773437,2083.493359375,3327.571728515625,2280.9588623046875,2968.3634643554688,2508.33203125,2025-02-16,1,lstm,2025W07
2142.393280029297,4324.798986816403,2175.4093017578125,4000.362463378906,2310.0980712890623,3836.3591308593755,2537.0134887695312,3355.081787109375,2855.33447265625,2025-02-23,2,lstm,2025W07
2255.193798828125,4840.174572753905,2361.5310668945312,4713.2802734375,2524.58203125,4405.019628906251,2924.743896484375,3900.5536499023438,3363.343994140625,2025-03-02,3,lstm,2025W07
661.2816821947223,3850.7766161111977,756.5604908019257,3317.3528264457727,884.8380796630917,2798.2124169943686,1153.5760415160187,2114.096595392434,1557.1381280924609,2025-02-23,1,arima,2025W08
498.8670131827546,5308.734645560306,595.8028684716252,4330.313298316813,732.9960135067709,3434.871444805953,1042.7163994107084,2349.715499520278,1557.1381280924609,2025-03-02,2,arima,2025W08
400.36905982678974,6880.161491378524,494.25010246214714,5366.395334379911,632.3508899399206,4048.8274975196155,962.8809045158982,2556.3477418769317,1557.1381280924609,2025-03-09,3,arima,2025W08
1305.1101874371795,2719.1603805807995,1385.816787353552,2565.959328074941,1484.6953337065543,2399.5812438326975,1665.4737566907459,2143.628574066214,1890.2459232540082,2025-02-23,1,gp,2025W08
1474.1656052462158,2932.7327067332867,1559.3308955506634,2777.4535753191744,1663.2650315369112,2608.1979284474355,1852.228193598232,2346.441957588073,2085.476833000325,2025-03-02,2,gp,2025W08
1603.5487684040647,3114.5756498407436,1692.820061577184,2955.1780335253975,1801.5447269922768,2781.1011752479726,1998.6464176782267,2511.1506320152034,2241.0265627635094,2025-03-09,3,gp,2025W08
1992.1503875732421,4142.346002197264,2149.4277099609376,3945.457177734375,2232.834375,3621.492236328125,2558.3422241210938,3421.92578125,2988.4122314453125,2025-02-23,1,lstm,2025W08
2112.3938842773437,4524.628320312498,2313.5749633789064,4139.283740234375,2458.88359375,4061.3608154296876,2888.995361328125,3673.052001953125,3239.3194580078125,2025-03-02,2,lstm,2025W08
2262.401239013672,5246.190771484374,2475.4707153320314,4779.050463867187,2703.6740966796874,4636.421923828126,3200.3584594726562,4254.9061279296875,3662.2017822265625,2025-03-09,3,lstm,2025W08
671.4978867738971,3914.5473578686992,768.3096227272972,3371.9614713960655,898.6630477074633,2843.962324193207,1171.7871983324771,2148.2775464409187,1582.0114439155773,2025-03-02,1,arima,2025W09
506.4881271570621,5397.834106768044,604.9676609361111,4402.389726204983,744.362432188551,3491.508374732545,1059.110425167111,2387.8710309656103,1582.0114439155773,2025-03-09,2,arima,2025W09
406.43276305404436,6996.891646461205,501.7968653711986,5456.516359027791,642.0992699215356,4116.0427850509595,977.9714666377386,2598.0020346878077,1582.0114439155773,2025-03-16,3,arima,2025W09
1473.8303234787845,2931.3431505604017,1558.9443729220911,2776.1908523071165,1662.8138088390774,2607.0701317440107,1851.653710066483,2345.5154517260235,2084.741161709526,2025-03-02,1,gp,2025W09
1597.3113697814094,3102.267682573991,1686.2267763720433,2943.5143080399757,1794.5174224969057,2770.1401439278125,1990.8307968236309,2501.2773554380974,2232.2391255449875,2025-03-09,2,gp,2025W09
1238.3020251758576,2427.675158611624,1308.2528413777825,2301.7643008120326,1393.5133462978201,2164.359257362892,1548.2504472625967,1951.502680184059,1738.8103142744887,2025-03-16,3,gp,2025W09
1583.7959197998048,3168.021032714844,1705.9165466308593,3060.7321289062497,1812.4555541992188,2896.8865966796875,2053.425048828125,2717.2849731445312,2326.6826171875,2025-03-02,1,lstm,2025W09
1670.9630889892578,3403.7072448730464,1798.6990478515625,3284.7331420898436,1983.3119750976562,3065.7473388671874,2206.2687377929688,2860.030517578125,2466.2078857421875,2025-03-09,2,lstm,2025W09
1823.8174926757813,3793.1479064941404,1993.3492309570313,3779.0833984375,2157.6481201171873,3485.2890869140624,2408.2573852539062,3204.2681274414062,2702.237060546875,2025-03-16,3,lstm,2025W09
734.7588650856934,4326.2219661886065,841.2986697324853,3723.270327528405,984.8708444642997,3137.1154536682816,1286.0667884735485,2365.8661171401372,1739.2124713086873,2025-03-09,1,arima,2025W10
553.3727511136742,5977.132189288105,661.5889986883006,4868.832425709139,814.9333992425187,3856.0901221099675,1161.7498622508613,2631.339439522376,1739.2124713086873,2025-03-16,2,arima,2025W10
443.54440516423404,7760.218552665745,548.2187914589547,6042.532372734844,702.4168969280568,4550.317903845683,1072.2768923402625,2864.303132979327,1739.2124713086873,2025-03-23,3,arima,2025W10
1591.449349947678,3091.1816342959964,1680.0519610656067,2932.9735258392247,1787.9625238331391,2760.1961637255604,1983.5891286400185,2492.2618088787895,2224.1565480393306,2025-03-09,1,gp,2025W10
1232.206492052795,2415.8280118138623,1301.8176474101622,2290.5240863250347,1386.6644441237224,2153.7818249017555,1540.651474157173,1941.9529617724281,1730.2888373052283,2025-03-16,2,gp,2025W10
1256.9695258423258,2468.1695896719493,1328.1486436053021,2339.8702294741706,1414.9179161901166,2199.8763482131617,1572.4234250144104,1983.048709680943,1766.4409904877125,2025-03-23,3,gp,2025W10
1883.1766174316406,3743.3986022949216,1964.4396057128906,3559.436193847656,2163.69267578125,3443.20859375,2400.6383666992188,3076.3115234375,2705.7218017578125,2025-03-09,1,lstm,2025W10
2025.3919372558594,4084.470330810547,2185.6288940429686,3932.694982910156,2293.2302001953126,3518.649169921875,2527.4782104492188,3272.4956665039062,2836.946533203125,2025-03-16,2,lstm,2025W10
2172.2498779296875,4570.811804199216,2268.815393066406,4251.169873046874,2473.8270751953123,4064.8602294921875,2731.25390625,3534.9630126953125,3133.3929443359375,2025-03-23,3,lstm,2025W10
824.7170720379172,4919.860655599421,945.1967010143437,4229.238219678525,1107.7327821154213,3558.737751281365,1449.2709594941414,2678.1000580532664,1964.2426931254915,2025-03-16,1,arima,2025W11
619.8876178974473,6814.914930303828,742.0272951434038,5542.22895877639,915.3507432746212,4381.400724181446,1308.2044308848824,2981.0343495584502,1964.2426931254915,2025-03-23,2,arima,2025W11
496.1007344404885,8866.738209253941,614.0669539782768,6890.182658128625,788.1401520879018,5176.958770304116,1206.7501301325415,3247.0731326915375,1964.2426931254915,2025-03-30,3,arima,2025W11
1226.3572072828647,2404.7058667892493,1295.653430722382,2279.9533774027286,1380.1173805317933,2143.814430446668,1533.4122168408535,1932.9235925905125,1722.2013458763038,2025-03-16,1,gp,2025W11
1253.5136614040437,2461.2761160343834,1324.4923194389794,2333.3430848936787,1411.0168985301568,2193.748425176276,1568.077384297843,1977.538007668231,1761.545401408375,2025-03-23,2,gp,2025W11
1400.8051774124337,2756.85139832625,1480.406273975977,2613.0819412935307,1577.461115713015,2456.2367399144064,1753.6863864003253,2213.3733306062845,1970.8420649152401,2025-03-30,3,gp,2025W11
2316.4259704589845,4460.613696289061,2334.286279296875,4261.85009765625,2475.58984375,3974.9418457031256,2646.918212890625,3418.0880126953125,3036.674072265625,2025-03-16,1,lstm,2025W11
2313.9502868652344,4557.081518554684,2427.9162719726564,4311.5921875,2538.2858154296873,4148.276953125001,2728.6954345703125,3578.0211181640625,3112.0643310546875,2025-03-23,2,lstm,2025W11
2304.132916259766,4979.976904296874,2521.4025024414063,4819.1719970703125,2670.753173828125,4460.34609375,2894.1642456054688,3984.7155151367188,3340.740234375,2025-03-30,3,lstm,2025W11
938.1935199407613,5680.374855729493,1076.4048820677672,4876.546546235859,1263.0946826911354,4097.301495716346,1656.114538594584,3075.929843975989,2250.1881956080847,2025-03-23,1,arima,2025W12
703.5851361416105,7891.588893355829,843.3953154588957,6405.968780384859,1042.1180290371549,5053.733943754994,1493.6497939089213,3427.0386863274034,2250.1881956080847,2025-03-30,2,arima,2025W12
562.1095846313694,10292.433548093511,696.9146546054026,7979.712552754336,896.2177899773218,5980.253304469402,1376.9031442187716,3735.6487620387006,2250.1881956080847,2025-04-06,3,arima,2025W12
1250.6581044648742,2455.690984555594,1321.476072016305,2328.0466963231493,1407.8048239591258,2188.7671881229485,1564.5099927484332,1973.0450879642945,1757.540570204935,2025-03-23,1,gp,2025W12
1399.66103754696,2754.3883044521026,1479.1877172190998,2610.762914588308,1576.151193424285,2454.0739208885584,1752.2089301314925,2211.4502497164035,1969.1555349100547,2025-03-30,2,gp,2025W12
1632.0892454691475,3269.8995439022588,1727.3875239708832,3095.0663018813602,1843.7575564006636,2904.6041167756634,2055.511931299444,2610.2906288049785,2317.184782061853,2025-04-06,3,gp,2025W12
2379.634906005859,5591.46728515625,2621.174353027344,5131.2188720703125,2947.313330078125,4692.380957031251,3283.02685546875,4266.87353515625,3718.357666015625,2025-03-23,1,lstm,2025W12
2262.774627685547,5516.610668945312,2603.4219360351562,5383.12841796875,3146.3705322265623,4788.6921875,3398.1290893554688,4301.6650390625,3879.82763671875,2025-03-30,2,lstm,2025W12
2383.853936767578,5991.399755859375,2767.9263671875,5589.704418945312,3177.3716796875,5178.7439453125,3677.0108642578125,4653.6533203125,4081.3255615234375,2025-04-06,3,lstm,2025W12
943.3674624824334,5711.333872898593,1082.3359976264564,4903.152672408693,1270.0475411197274,4119.682785993744,1665.2151995140287,3092.764448442936,2262.5289418149023,2025-03-30,1,arima,2025W13
707.4704260224128,7934.521233070272,848.0478362508564,6440.867420486731,1047.8597492588012,5081.308697499706,1501.8618270886031,3445.784367225776,2262.5289418149023,2025-04-06,2,arima,2025W13
565.2169600846611,10348.339553423728,700.7626891274903,8023.129460525668,901.1593325872905,6012.852316693634,1384.476451571885,3756.07286613411,2262.5289418149023,2025-04-13,3,arima,2025W13
1398.1162130325333,2751.1206066266423,1477.5449958991494,2607.6824319853636,1574.388429884938,2451.1966446191177,1750.2264378395512,2208.8853218264485,1966.8994497810966,2025-03-30,1,gp,2025W13
1631.0016911141142,3267.3852268519854,1726.2217727961822,3092.7111338884365,1842.495305841997,2902.4207653424555,2054.0714522651524,2608.369320730402,2315.519828816401,2025-04-06,2,gp,2025W13
1491.8009027715498,2979.8769729782193,1578.5158783979064,2821.21085989999,1684.3775792765562,2648.319313383983,1876.9397601008147,2381.0644715087037,2114.782721772072,2025-04-13,3,gp,2025W13
2205.6063232421875,4363.2083740234375,2393.5769165039064,4229.876538085938,2530.5858642578123,4102.36806640625,2875.5213012695312,3787.2821044921875,3247.4981689453125,2025-03-30,1,lstm,2025W13
2277.803253173828,4649.34366455078,2399.3334716796876,4500.224926757813,2678.655419921875,4227.69462890625,3014.6292724609375,3829.642822265625,3338.333740234375,2025-04-06,2,lstm,2025W13
2224.410595703125,4962.084008789062,2474.5063354492186,4837.484375,2797.6294677734377,4697.285644531251,3218.0931396484375,4215.0947265625,3644.155517578125,2025-04-13,3,lstm,2025W13
941.3696131452399,5693.646913621755,1079.9671211446748,4888.396529773035,1267.1620702682872,4107.6907172416795,1661.1938711653866,3084.2566623571156,2256.692489848171,2025-04-06,1,arima,2025W14
706.075788191882,7908.434159504926,846.2981025063996,6420.474369113536,1045.5838924268805,5065.912966623467,1498.3172483593632,3436.098706383889,2256.692489848171,2025-04-13,2,arima,2025W14
564.1663071672009,10312.689829704947,699.3846437502232,7996.698715742477,899.272037368097,5994.053406124924,1381.2683487223858,3745.3341377005927,2256.692489848171,2025-04-20,3,arima,2025W14
1629.2136282364675,3263.2706173497468,1724.3059850597194,3088.8557366174214,1840.4219457231848,2898.8452787288775,2051.707187792165,2605.2208838871607,2312.7893715281166,2025-04-06,1,gp,2025W14
1488.6394186978087,2973.3910673137293,1575.163145872318,2815.082930854741,1680.7908506068052,2642.580656361683,1872.926041549087,2375.925775721346,2110.2394357549247,2025-04-13,2,gp,2025W14
1385.9505566526504,2760.4995062175803,1466.1642225801058,2614.1001004213113,1564.06510866549,2454.5382042328392,1742.0841881270103,2207.8065132796605,1961.864035250531,2025-04-20,3,gp,2025W14
1895.3015533447265,3964.0105041503894,1987.1485412597656,3751.859594726562,2172.959228515625,3536.02060546875,2499.5499267578125,3281.9833984375,2865.1534423828125,2025-04-06,1,lstm,2025W14
1940.5541564941407,3985.267407226561,2060.315753173828,3872.1109130859377,2211.322509765625,3610.245849609375,2550.2353515625,3333.7730712890625,2968.03271484375,2025-04-13,2,lstm,2025W14
1955.4159759521485,4411.556896972656,2167.7323608398438,4101.277246093749,2240.8196533203127,3882.2968994140624,2681.6600341796875,3493.2352905273438,3083.9635009765625,2025-04-20,3,lstm,2025W14
977.2961509480019,5933.417006407921,1121.491088898193,5092.531403393463,1316.3082089736147,4277.587957653845,1726.578636355873,3209.8311163991525,2347.0141490736673,2025-04-13,1,arima,2025W15
732.6066354928498,8247.581788382626,878.4106565999233,6692.653843500845,1085.7152952706786,5277.877634290684,1556.9605631256256,3576.8304883624123,2347.0141490736673,2025-04-20,2,arima,2025W15
585.109950118069,10761.503933153444,725.6505374416374,8339.842845074694,933.5069424773014,6247.192794161783,1435.0916467008765,3899.459427590043,2347.0141490736673,2025-04-27,3,arima,2025W15
1484.7282896729223,2965.131899860779,1571.0050739586047,2807.296488961831,1676.3299602988561,2635.307246705857,1867.9108152466956,2369.440803155234,2104.5338824881283,2025-04-13,1,gp,2025W15
1381.037582664692,2750.645071964191,1460.963917891388,2604.7734322861606,1558.513899172537,2445.786419092297,1735.8943426189414,2199.9429336483536,1954.884831813337,2025-04-20,2,gp,2025W15
1342.946211376749,2685.8605042200543,1421.1559353681614,2542.606744073432,1516.644117714185,2386.524294615517,1690.3621066643407,2145.285975100482,1904.9702031688328,2025-04-27,3,gp,2025W15
1887.0015350341796,4024.750933837889,1959.4681579589844,3844.853881835937,2079.7175415039064,3623.8695800781256,2478.3724975585938,3199.5098876953125,2768.7889404296875,2025-04-13,1,lstm,2025W15
1921.8102020263673,3989.427001953123,1973.6729370117187,3829.1911865234374,2138.6687744140627,3594.6604980468755,2343.2756958007812,3148.8783569335938,2779.3221435546875,2025-04-20,2,lstm,2025W15
1977.16025390625,4230.02294921875,2086.9711730957033,4063.2679809570313,2194.7022216796877,3736.109497070313,2410.7974853515625,3324.5215454101562,2838.884765625,2025-04-27,3,lstm,2025W15
919.6694683294369,5538.925832809557,1054.7491723574242,4757.351646683933,1237.1280622410106,3999.2778082558643,1620.8195987558952,3004.9319190232404,2200.2791180007,2025-04-20,1,arima,2025W16
690.2403883798552,7687.1242820647585,826.9887101771508,6244.091668846469,1021.2470894159393,4929.652527027795,1462.2508395619896,3346.84906262026,2200.2791180007,2025-04-27,2,arima,2025W16
551.7836447449977,10017.241061960436,683.7152285938286,7772.676735604443,878.6376103088395,5830.375992975108,1348.2714220250289,3647.287527974186,2200.2791180007,2025-05-04,3,arima,2025W16
1376.245266230796,2740.811489987632,1455.881580972377,2595.4826829165872,1553.0767163790927,2437.085963601779,1729.809647229289,2192.1522720732755,1947.9970727803611,2025-04-20,1,gp,2025W16
1337.1151424286938,2674.2647276896814,1414.988249847651,2531.624652791752,1510.0656349071764,2376.2111320024333,1683.0367601774674,2136.0073325428157,1896.7229725474124,2025-04-27,2,gp,2025W16
