lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred,date,step,model,epiweek
297.43416818237466,3675.0240098673526,356.69355993359443,2933.45024335164,441.52798398789355,2275.2223709817345,636.8421381892504,1507.5426349193112,971.3854978289002,2023-01-15,2,arima,2023W01
231.81098279466167,4431.1622010971105,285.80090473758713,3383.971501765456,365.72290517124486,2500.2571001422443,559.4726561994339,1535.7045748425571,915.9720225888402,2023-01-22,3,arima,2023W01
526.9443160153617,2488.8438874242534,599.7419114905804,2206.6672157565667,695.4502552494524,1919.1834175100348,888.964120169496,1515.7032191051,1162.879375092619,2023-01-08,1,gp,2023W01
8.063950364047553,13277.37512573624,17.1535780250878,8076.831206224214,38.2696854574189,4483.490175310937,133.24081666636127,1606.0514608298558,481.6971062508393,2023-01-15,2,gp,2023W01
8.231757588798189,16142.077878976548,17.86050895668673,9721.007449743385,40.67494986364561,5330.409450406208,146.11812386724066,1867.393322573834,544.8701443886872,2023-01-22,3,gp,2023W01
1013.5734664916993,3229.0325012207027,1077.9532409667968,3078.49921875,1217.3190795898438,2709.4645996093755,1553.2007141113281,2176.3787841796875,1870.036376953125,2023-01-08,1,lstm,2023W01
1167.4717681884765,3915.1936096191403,1291.2618103027344,3845.7440673828123,1477.7633056640625,3481.293237304688,1866.277587890625,2633.833740234375,2282.491943359375,2023-01-15,2,lstm,2023W01
1270.7056671142577,4159.696069335936,1335.2966430664062,4053.9847900390623,1551.1188842773438,3542.562353515626,1971.2466735839844,2890.0870361328125,2472.0814208984375,2023-01-22,3,lstm,2023W01
490.6300302921785,3475.94284751671,567.091151870171,2928.7076886812015,671.8025436417576,2411.8561926796347,897.1429625537934,1756.9923940577437,1248.9022807586455,2023-01-15,1,arima,2023W02
349.689409870215,4519.757901597577,420.58090952351534,3591.559984435354,522.4243222764178,2771.906969349003,758.1637032933636,1822.429671278611,1164.9654853083273,2023-01-22,2,arima,2023W02
269.69580152819384,5427.146903699726,333.572084381667,4122.6106614254595,428.49534744065244,3028.3677413081405,659.9961409005654,1843.4020185673105,1089.5332645069154,2023-01-29,3,arima,2023W02
8.243447833604082,12959.40127250133,17.42267964808164,7903.219601219964,38.64338381858208,4400.534735427243,133.4452863089921,1585.0962648557904,478.68761571362234,2023-01-15,1,gp,2023W02
8.301667356545282,15918.54994990834,17.957422138152882,9598.092394577227,40.780927729772536,5270.831190098469,145.9168906933511,1851.5130102903966,542.0502050680351,2023-01-22,2,gp,2023W02
8.73738586267459,16642.682130056954,18.842551454254085,10035.46500687245,42.72487746793554,5511.530937227731,152.71628262231135,1936.4104045074923,567.0522629406113,2023-01-29,3,gp,2023W02
525.6351470947266,1202.8702575683592,556.053857421875,1163.5868835449219,641.5840209960937,1113.8575561523437,738.5513916015625,1033.9320068359375,852.2954711914062,2023-01-15,1,lstm,2023W02
599.874363708496,1401.8130432128905,628.3644775390625,1369.5818603515625,707.7798706054688,1283.457946777344,827.261962890625,1153.5966491699219,974.5671081542969,2023-01-22,2,lstm,2023W02
653.1536254882812,1606.993075561523,682.5153259277344,1503.2487487792969,742.9487365722656,1437.8921630859377,873.5342254638672,1252.9038696289062,1055.270263671875,2023-01-29,3,lstm,2023W02
532.4186448233711,3831.3014979479526,616.0437276964185,3223.338850702256,730.7115186122614,2650.1112362852787,977.9523963949765,1925.4848498792496,1364.913713482272,2023-01-22,1,arima,2023W03
377.32302770701074,4973.39579498839,454.3890973494834,3944.3047747826063,565.271585416874,3037.591049933262,822.5343479450107,1990.3645350177756,1267.9151645807947,2023-01-29,2,arima,2023W03
289.46827408276704,5954.225049463589,358.514157681856,4512.710068636145,461.28875146893023,3306.698368260596,712.5789978138988,2005.0894304904227,1180.4993574982318,2023-02-05,3,arima,2023W03
8.424538379747382,15558.188353523336,18.13021255223966,9400.033367028338,40.97957977953873,5174.946678390059,145.65192374003627,1826.0837788964327,537.6192538065375,2023-01-22,1,gp,2023W03
8.717708133280254,16334.696297817345,18.765392632453615,9859.070946721515,42.46771039140814,5420.891780764645,151.3501257696682,1908.5524613700081,560.3432490650619,2023-01-29,2,gp,2023W03
13.08268029889046,15442.910118976688,26.312869955777686,9552.264083047661,56.080081664250464,5411.229739408941,184.16700682810128,2011.1485445251399,631.4868765530355,2023-02-05,3,gp,2023W03
785.2159866333008,1936.9977478027336,829.0479431152344,1830.1302001953125,970.5588989257812,1598.4366577148442,1117.7392578125,1433.4798889160156,1256.2620849609375,2023-01-22,1,lstm,2023W03
752.4091995239257,2010.5847534179686,852.8107849121094,1992.1787475585938,963.9939086914062,1693.4925903320313,1145.9224548339844,1462.2349853515625,1280.6183471679688,2023-01-29,2,lstm,2023W03
805.6557601928711,2154.278436279297,866.7415313720703,2087.781872558594,1031.8416381835937,1882.9677856445314,1241.5930786132812,1601.8270874023438,1386.6997680664062,2023-02-05,3,lstm,2023W03
651.016921829969,4878.64430017929,755.3399354759373,4088.6603102771987,898.8611475700105,3347.1171461940908,1209.860403955533,2415.311609955002,1699.9436647429773,2023-01-29,1,arima,2023W04
454.7932302947987,6307.641794665283,549.4743649052684,4976.993589844677,686.2398877907672,3811.408956051099,1005.4844767109339,2475.515883757574,1562.8280115986818,2023-02-05,2,arima,2023W04
344.2430733752741,7495.634949728756,427.8540742865395,5647.382207156505,552.8398892457178,4111.472016627064,860.4670514831822,2468.262231653283,1438.6058830640338,2023-02-12,3,arima,2023W04
8.785009398346608,15961.613742910436,18.83529773697629,9650.34179062889,42.4644621229839,5317.1564524358255,150.5102102627213,1879.10780191095,554.2859177520417,2023-01-29,1,gp,2023W04
14.032526940460702,15111.355195989981,27.87720623489134,9394.5464458199,58.7312412887636,5354.6454709749905,189.7528799578064,2012.3505733164236,640.5943146218341,2023-02-05,2,gp,2023W04
37.725798439834286,9658.488673746382,63.12502412315369,6530.022297984025,111.91855940182712,4118.945025144973,280.44667870308115,1857.1088132190089,738.433283545084,2023-02-12,3,gp,2023W04
2174.9020263671873,5453.363745117185,2333.950231933594,5206.7554931640625,2542.0450439453125,4646.02021484375,2869.6839599609375,3873.33447265625,3311.754150390625,2023-01-29,1,lstm,2023W04
2187.877648925781,5536.438415527344,2382.4934204101564,5207.321362304687,2658.848974609375,4539.663525390626,3041.76611328125,4103.6922607421875,3493.1385498046875,2023-02-05,2,lstm,2023W04
2302.0591552734377,6001.607604980467,2427.543737792969,5488.255737304687,2720.2474853515623,5093.765185546875,3245.6056518554688,4469.7750244140625,3806.8990478515625,2023-02-12,3,lstm,2023W04
742.9445106877364,5718.356960379993,863.5544753411017,4780.180583734499,1029.8420626763152,3902.1164865037445,1391.3576820095502,2803.1095311362283,1963.6109649608209,2023-02-05,1,arima,2023W05
513.2228282110635,7359.139078093762,621.3900728567628,5787.235745369081,778.0385948693963,4415.589216234187,1145.1450843444902,2851.4350556065046,1789.5706155842247,2023-02-12,2,arima,2023W05
385.16125351256983,8706.080335874232,479.81157063325975,6533.777933762117,621.6943330521924,4736.5838103429705,972.4273820600987,2824.8807637862888,1635.5815529915756,2023-02-19,3,arima,2023W05
16.179004433984524,14720.36600857875,31.428527800273976,9237.303999486337,64.82613929031533,5324.98877282663,203.26484971810487,2042.6098899718552,666.8591942393127,2023-02-05,1,gp,2023W05
46.70090039813021,9371.853821164352,76.07480621986888,6431.470120034608,131.13303124286443,4130.167212006406,314.86869522383046,1922.6227514718323,794.5540504821493,2023-02-12,2,gp,2023W05
99.87139489519805,7598.3521635237,147.08988775224626,5546.013261524498,227.4573044884263,3834.2416504664147,461.6958083974459,2033.9340110933442,982.7308990933636,2023-02-19,3,gp,2023W05
3505.5850524902344,9588.032373046874,3974.6708129882813,8810.154882812498,4350.477978515625,8257.66005859375,5117.7308349609375,7118.510986328125,5933.5126953125,2023-02-05,1,lstm,2023W05
4094.613525390625,9601.611767578124,4325.288061523437,9009.668212890623,4598.99111328125,8433.215234375,5709.7716064453125,7550.4114990234375,6568.629150390625,2023-02-12,2,lstm,2023W05
4405.198510742188,10064.784008789062,4760.140380859375,9836.667919921874,5003.377490234375,9138.2357421875,5989.9517822265625,8249.258056640625,6847.305908203125,2023-02-19,3,lstm,2023W05
900.0732824658397,7211.299677860892,1049.0186250324775,6005.066167843483,1255.0396964123995,4881.1010393740535,1705.143077092862,3482.6401661025848,2422.438111051941,2023-02-12,1,arima,2023W06
612.9037161637473,9242.363359910161,744.4637837952527,7231.339380033256,935.7299285655829,5486.680929990186,1386.6466542411797,3512.299129381267,2184.7723985908156,2023-02-19,2,arima,2023W06
454.0899072602348,10859.568532270378,567.6342891862226,8101.855595392881,738.553932506131,5835.6296407957025,1163.831262103304,3445.9018078269055,1975.2982963645668,2023-02-26,3,arima,2023W06
56.60601352342839,9027.167669692908,89.964339437096,6284.130761879711,151.06338028143304,4105.364447924567,348.46823999303257,1970.2431413526251,844.6589270882737,2023-02-12,1,gp,2023W06
115.13615168757838,7424.027807975069,166.79399250855667,5477.813074379328,253.30978066654606,3836.321063800358,499.80410458023044,2081.826743297031,1033.363563532407,2023-02-19,2,gp,2023W06
1588.4695023907132,6254.013445618394,1779.7291549495126,5621.054463462838,2027.230778556252,4967.133095433241,2516.4882676086486,4030.7709246835866,3189.3155958549896,2023-02-26,3,gp,2023W06
2827.807409667969,7493.457983398436,2938.3928100585936,6997.074291992187,3379.143603515625,6577.330224609375,4012.9841918945312,5680.2728271484375,4578.1591796875,2023-02-12,1,lstm,2023W06
3323.0356506347657,8107.477490234373,3504.6765747070312,7260.710937499999,3717.5482421875,7034.673925781251,4427.2802734375,6026.087158203125,5202.6640625,2023-02-19,2,lstm,2023W06
3523.7956420898436,8961.318505859364,3756.4335327148438,8102.355371093749,3976.993896484375,7674.7572265625,4835.35888671875,6804.3326416015625,5736.135986328125,2023-02-26,3,lstm,2023W06
986.0361737911669,8049.777167770507,1150.6557583206577,6691.214407457358,1378.7025070151863,5427.932539522493,1878.0716953339145,3860.495756401738,2676.387909886032,2023-02-19,1,arima,2023W07
665.9364462106822,10278.475769583574,810.0758358856217,8023.074528229776,1020.0047847372261,6071.666892011687,1516.2840524820708,3871.1027288702235,2398.0631107619633,2023-02-26,2,arima,2023W07
490.5522621113831,12042.801393617363,614.1937559368017,8959.878785448966,800.6737837115204,6434.3247221595775,1266.0724886620283,3781.89478329171,2157.857577891196,2023-03-05,3,arima,2023W07
134.8791950415616,7230.180463798348,191.86601870601157,5400.328083632616,285.61252190305805,3837.4339595301863,546.0517584278215,2136.2912547935057,1092.920761811507,2023-02-19,1,gp,2023W07
1631.4898207808399,6225.627906075001,1823.0449164235604,5608.761871593332,2070.254960813727,4969.922404937045,2557.042952249665,4051.9689761904715,3223.1513108250333,2023-02-26,2,gp,2023W07
2509.6145211406956,5425.3797896441365,2672.990161173718,5105.034683738507,2873.7829659390486,4758.16106575597,3242.545647803606,4226.792258369076,3703.7376454257615,2023-03-05,3,gp,2023W07
2589.6335205078126,7215.250939941405,2803.3010375976564,6818.504760742187,2958.3897216796877,5887.079443359376,3731.2799682617188,5016.3043212890625,4386.500244140625,2023-02-19,1,lstm,2023W07
2916.5301818847656,7858.648400878904,3136.389196777344,7358.161840820312,3404.7031982421877,6549.291796875001,3940.7324829101562,5458.0186767578125,4615.760498046875,2023-02-26,2,lstm,2023W07
3070.8911254882814,8290.228430175777,3412.247998046875,7993.270751953125,3736.7722412109374,6826.178369140626,4314.469482421875,5864.914794921875,4991.7021484375,2023-03-05,3,lstm,2023W07
1055.551322219023,8738.055288707248,1232.925790377337,7253.6170437023,1478.9174101871322,5875.410878930621,2018.4984192032107,4168.903158359943,2883.113831827982,2023-02-26,1,arima,2023W08
709.1869094613548,11138.498654582088,863.6412317649498,8679.019363642881,1088.8938477207932,6555.333136522567,1622.496902663621,4166.830061602121,2573.30666425858,2023-03-05,2,arima,2023W08
520.1724752872196,13023.638823170959,652.0596139359644,9669.538772639278,851.2653079181705,6928.301611544538,1349.5521784924667,4058.102330846917,2307.3920559717085,2023-03-12,3,arima,2023W08
1718.0456263073474,6192.423207776656,1910.4356092298249,5602.962511931833,2157.495572110194,4989.798856901997,2640.561762702126,4103.121189559149,3295.6090288960936,2023-02-26,1,gp,2023W08
2484.7309772501712,5390.037268353045,2647.2427132858475,5070.430881785543,2847.0319030048777,4724.45133233847,3214.1040267936246,4194.659119096626,3673.429700017736,2023-03-05,2,gp,2023W08
2657.4092943476635,5668.794840002458,2827.2655349034576,5339.5954859777385,3035.787168800045,4982.75691087754,3418.125736773096,4435.292007194934,3895.293819621373,2023-03-12,3,gp,2023W08
2783.4650695800783,6631.379968261716,2899.798132324219,6382.7427978515625,2987.92587890625,5822.431689453125,3511.5244750976562,5144.58740234375,4071.264404296875,2023-02-26,1,lstm,2023W08
3045.441046142578,6715.148596191406,3159.326513671875,6581.698999023437,3303.2595703125,5949.141064453125,3812.644287109375,5417.2347412109375,4477.28857421875,2023-03-05,2,lstm,2023W08
3244.550848388672,7267.847583007811,3441.9186401367188,6923.55693359375,3695.7377685546876,6503.7051757812515,4124.1358642578125,5729.8643798828125,4799.734130859375,2023-03-12,3,lstm,2023W08
1311.7720790227127,11387.659608143389,1537.0759670978146,9409.884346559842,1850.7339553129802,7583.294480282433,2542.741026592999,5337.486388138717,3660.4607808548253,2023-03-05,1,arima,2023W09
867.6725418824802,14464.928442916296,1060.6304977652587,11202.742289724923,1343.320801189608,8405.387128743841,2017.714479507128,5287.636264444585,3231.1885478779654,2023-03-12,2,arima,2023W09
627.0737263584093,16782.00114114885,789.246905859256,12372.377915006598,1035.4023630976696,8797.228624714344,1655.8651888005586,5092.3462059891135,2861.433200221898,2023-03-19,3,arima,2023W09
2473.0045322700566,5366.682226869039,2634.8345659902116,5048.308890528276,2833.792224674796,4703.674734422317,3199.353752213257,4175.965981965401,3656.8170874541324,2023-03-05,1,gp,2023W09
2636.0919861739203,5625.045486082489,2804.657377873669,5298.260874816609,3011.5996777177565,4944.048368771738,3391.05646747567,4400.631311031566,3864.650777585497,2023-03-12,2,gp,2023W09
3207.396786838001,6985.844040306981,3418.3182416916293,6569.54839909076,3677.711572645193,6119.0472569836065,4154.530684412729,5429.524285156547,4751.569670931525,2023-03-19,3,gp,2023W09
3406.7995056152345,8759.085717773434,3877.0381469726562,8242.907177734374,4056.810302734375,7771.152294921878,4927.60693359375,6565.42041015625,5786.498779296875,2023-03-05,1,lstm,2023W09
3866.960516357422,8980.812451171874,3959.8115234375,8740.88359375,4345.238134765625,8072.5486816406265,5014.342041015625,6850.8980712890625,6104.6943359375,2023-03-12,2,lstm,2023W09
3719.371466064453,10083.875048828122,4139.7990234375,9555.229833984375,4448.08046875,8702.05283203125,5223.2786865234375,7193.6083984375,6395.817138671875,2023-03-19,3,lstm,2023W09
1544.3534742452327,13899.614982211533,1813.9599996602392,11445.519030944923,2190.3810117972243,9188.099597484574,3024.516592124386,6427.436056497414,4379.958342899491,2023-03-12,1,arima,2023W10
1007.5284742506494,17571.058976743047,1235.0845824802445,13545.781258846708,1569.6080652780558,10112.168169591794,2371.899520465053,6311.511777001413,3826.188431263142,2023-03-19,2,arima,2023W10
720.3592868205632,20280.052024481127,909.4313617377545,14870.940282956337,1197.4827999643792,10512.167080133218,1927.7773969810462,6030.617521097077,3358.3505788352404,2023-03-26,3,arima,2023W10
2617.8265453633226,5583.979651652345,2785.137335398794,5259.733632408474,2990.532852533476,4908.262297996574,3367.13625080842,4369.0275231627,3837.1414746140676,2023-03-12,1,gp,2023W10
3184.4081143642206,6930.6522303785905,3393.6091352887884,6518.018968737752,3650.870486898157,6071.454896262916,4123.728107679314,5387.900244171287,4715.737762046703,2023-03-19,2,gp,2023W10
3255.0952759692727,7356.4783679356815,3479.850804908403,6898.333787258189,3757.1268649640283,6403.995822315002,4269.110038235449,5650.553280626709,4913.922694788162,2023-03-26,3,gp,2023W10
3794.7662048339844,9423.483447265622,4077.1510498046873,9165.592919921875,4500.577001953125,8489.1142578125,5285.72998046875,7374.7921142578125,6112.823974609375,2023-03-12,1,lstm,2023W10
3961.775274658203,10010.706347656249,4223.948547363281,9560.1486328125,4620.58115234375,8701.776269531252,5358.37451171875,7449.3145751953125,6240.01220703125,2023-03-19,2,lstm,2023W10
4076.9200439453125,10372.638452148436,4439.861596679688,9919.907861328125,4859.69296875,9035.502441406252,5396.5517578125,7891.384033203125,6582.0126953125,2023-03-26,3,lstm,2023W10
1593.8638295136034,14434.68915018345,1872.887409638599,11878.960601416207,2262.6500993599507,9529.680701550864,3127.003541107756,6659.33411629512,4533.008165082537,2023-03-19,1,arima,2023W11
1036.3158275921503,18211.33626484662,1270.9810751967532,14028.423190847849,1616.1551461075308,10463.520170004054,2444.7312116374674,6522.127297446093,3948.5360317972286,2023-03-26,2,arima,2023W11
739.7954156998394,21012.942546840542,934.4677304996062,15393.771766948194,1231.2437363186282,10870.587441986065,1984.4226153931443,6226.4108844500415,3461.9286727895706,2023-04-02,3,arima,2023W11
3160.7520834221414,6874.223940181245,3368.1975089207876,6465.310697984708,3623.284343592552,6022.747241306848,4092.1041361153657,5345.260733957772,4678.991903338768,2023-03-19,1,gp,2023W11
3234.3690282596153,7298.182749169093,3457.2412046532136,6844.49953460791,3732.157097879451,6354.914478070999,4239.6854574893,5608.582787373549,4878.729365268046,2023-03-26,2,gp,2023W11
2875.368202912964,6608.416867609018,3078.2212109614966,6188.813407109732,3328.8343431017133,5736.662945864901,3792.530297810068,5048.834426289245,4378.075760875515,2023-04-02,3,gp,2023W11
3571.039385986328,8865.907788085937,3874.79052734375,8578.124072265624,4087.0669189453124,8119.876025390625,5062.8271484375,7130.312255859375,5990.575927734375,2023-03-19,1,lstm,2023W11
3688.528741455078,9172.665258789062,3963.501806640625,8611.15595703125,4333.01396484375,8347.2380859375,5146.4022216796875,6730.754638671875,6121.455322265625,2023-03-26,2,lstm,2023W11
3960.8724975585938,9384.59438476562,4223.28603515625,8833.932470703125,4448.481591796875,8401.126171875,4993.1353759765625,7063.5364990234375,6113.423583984375,2023-04-02,3,lstm,2023W11
1899.2800642397654,17899.018973101498,2237.6692726260644,14673.094629612595,2711.86253837713,11720.89113453119,3768.547594676166,8135.202914525191,5498.868793115807,2023-03-26,1,arima,2023W12
1220.067043656007,22540.390955301005,1501.0329982733758,17274.149040652563,1915.8812698794266,12812.188469022296,2917.5673411223183,7916.58201842975,4750.458136858478,2023-04-02,2,arima,2023W12
860.6994924995182,25855.672509024367,1090.846148944125,18828.34466987655,1443.1390316334937,13209.939499666003,2342.9539298119485,7491.33874707727,4124.047925325176,2023-04-09,3,arima,2023W12
3211.053796078369,7231.291668661035,3431.754615169277,6782.80255660723,3703.9463821243708,6298.746875874692,4206.325106862631,5560.6784555958075,4838.688057215699,2023-03-26,1,gp,2023W12
2855.6541347358543,6549.06543874302,3056.5697808942564,6134.246709726063,3304.7441169159133,5687.176214548704,3763.8080089091495,5006.909757854648,4343.308245306933,2023-04-02,2,gp,2023W12
3339.0264484418217,7984.110200701437,3586.4396313280267,7454.304840186759,3893.1386711237888,6885.192723265766,4463.352173605921,6023.327877233536,5187.923812888965,2023-04-09,3,gp,2023W12
3880.337335205078,11338.63666992187,4115.633325195313,10694.597705078124,4543.95009765625,9209.40810546875,5368.704833984375,7946.01025390625,6577.4814453125,2023-03-26,1,lstm,2023W12
3917.4462951660157,10596.710205078116,4533.497802734375,9813.697558593749,4732.1390625,9340.251660156251,5469.1016845703125,7719.8712158203125,6579.678955078125,2023-04-02,2,lstm,2023W12
4080.965936279297,10700.804272460931,4353.4896484375,9853.050683593749,4772.415625,9257.5412109375,5374.401123046875,7484.2786865234375,6376.313720703125,2023-04-09,3,lstm,2023W12
1974.4094877374946,18758.259557145106,2327.430842647258,15365.368410619954,2822.447588246515,12263.17217510201,3926.618860529798,8499.847831900282,5737.141778000186,2023-04-02,1,arima,2023W13
1262.9590170843278,23566.349924977105,1554.768526219908,18041.894668782632,1985.9518535640213,13366.62279001678,3028.29507375197,8244.786042818294,4938.679725664908,2023-04-09,2,arima,2023W13
889.2446414174722,27025.06534490948,1127.8067616754952,19655.42338039478,1493.2899638450804,13771.64043686008,2428.031854338216,7793.755893817144,4281.704377723536,2023-04-16,3,arima,2023W13
2833.886435526713,6481.564603140772,3032.584889147365,6072.293492486342,3277.963886030107,5631.1072248897335,3731.7074848952548,4959.587331560593,4304.24684238833,2023-04-02,1,gp,2023W13
3325.0553824320946,7915.679000998268,3570.114855873037,7392.933838931485,3873.781790524912,6831.20960121368,4438.054405957534,5980.10640241449,5154.577336650957,2023-04-09,2,gp,2023W13
3525.395837084231,8276.100776010313,3780.7976924128734,7737.90128577025,4096.903709058616,7158.93079818789,4683.292154637218,6280.303730194652,5426.258188601087,2023-04-16,3,gp,2023W13
4069.9099975585937,10740.34201660156,4777.0340576171875,10444.50439453125,5071.888427734375,9730.62353515625,5765.7034912109375,8142.983642578125,6789.6083984375,2023-04-02,1,lstm,2023W13
4179.166442871094,10192.027783203122,4292.684497070312,9309.193115234373,4910.527001953125,8940.74111328125,5685.8118896484375,7764.168212890625,6509.89453125,2023-04-09,2,lstm,2023W13
3872.3021850585938,10094.398706054684,4143.858190917968,9577.380175781249,4689.256884765625,8941.49150390625,5482.02099609375,7498.1473388671875,6354.649658203125,2023-04-16,3,lstm,2023W13
1789.3938344413887,16597.405227046464,2105.984813953963,13627.118319213125,2549.069486567557,10904.031410236803,3534.528853616573,7588.7802957138165,5143.941123836731,2023-04-09,1,arima,2023W14
1153.2017018077238,20885.454441341386,1417.0068712885034,16038.643811743801,1805.9312174788647,11922.471432731762,2742.8353482586676,7392.498388493527,4451.634479453194,2023-04-16,2,arima,2023W14
818.0399165923186,24058.56759044877,1035.4638169115037,17559.508451892474,1367.7679016359737,12350.068249407426,2214.4760050637847,7030.180891578038,3884.7631100032536,2023-04-23,3,arima,2023W14
3310.1962126523463,7843.870456593396,3552.783560754456,7328.489367575986,3853.268350950117,6774.475235807558,4411.312796338621,5934.612166265703,5119.408863777669,2023-04-09,1,gp,2023W14
3512.1126100974,8197.289585968381,3764.7291259319354,7667.646735211182,4077.2334284142253,7097.61973899353,4656.5318413805035,6231.9953377681795,5389.843887948308,2023-04-16,2,gp,2023W14
2781.654274375827,6578.962505445721,2985.0382220393967,6147.5963070626485,3236.9216926195545,5683.824147274414,3704.5965877713493,4980.610399270495,4297.8433505478,2023-04-23,3,gp,2023W14
3155.834503173828,7757.407263183593,3321.5787353515625,7714.846142578125,3555.75712890625,7488.2921875,4340.8768310546875,6568.804931640625,5381.344970703125,2023-04-09,1,lstm,2023W14
3014.1306579589846,7269.956127929684,3182.9308349609373,6856.2009765625,3550.3103515625,6556.720458984375,4145.081787109375,5947.6905517578125,5081.81787109375,2023-04-16,2,lstm,2023W14
2809.7084106445313,7559.771948242185,3192.0377685546873,6968.674780273437,3503.618017578125,6496.67353515625,3992.7752075195312,5759.3759765625,4822.077392578125,2023-04-23,3,lstm,2023W14
1888.3773672795921,17719.19456482918,2224.1846325155743,14531.813073458845,2694.5969870342933,11613.467655514592,3742.3047976680846,8066.609812396024,5456.683652070751,2023-04-16,1,arima,2023W15
1214.647828217463,22330.77630027103,1493.9093986882897,17122.124560206124,1906.088626739143,12706.426532011374,2900.7600141335342,7857.951886763772,4719.364187258295,2023-04-23,2,arima,2023W15
858.6517139643875,25686.229378249318,1087.9777678926337,18713.36216969884,1438.9074017022804,13135.659145006139,2334.811601720569,7454.775604432587,4106.973569877556,2023-04-30,3,arima,2023W15
3495.0458408569534,8107.768193982431,3744.523079113419,7587.491472830569,4052.9832384052165,7027.27380364643,4624.359849192148,6175.954516434438,5346.9469790670655,2023-04-16,1,gp,2023W15
2761.167605323706,6491.265406093685,2961.561144913246,6068.473896588311,3209.6135828557817,5613.703707477313,3669.837392220981,4923.667190208567,4253.077238994853,2023-04-23,2,gp,2023W15
2482.5490109962316,5854.841497386813,2663.4315054559943,5472.161164381865,2887.3928953276104,5060.638814620588,3303.079093092097,4436.447347763595,3830.139021307344,2023-04-30,3,gp,2023W15
2942.813513183594,8684.436914062497,3407.510290527344,8234.847607421874,4075.608056640625,7446.619580078126,4902.9998779296875,6451.2947998046875,5486.5771484375,2023-04-16,1,lstm,2023W15
3027.925183105469,7575.978698730467,3278.568884277344,7234.589404296875,3746.82548828125,6945.800585937501,4529.7171630859375,6010.1683349609375,5199.739013671875,2023-04-23,2,lstm,2023W15
3002.3063537597654,7390.2579589843735,3372.2791137695312,6909.052978515624,3548.265185546875,6454.7494140625,4267.423095703125,5914.611328125,5088.70166015625,2023-04-30,3,lstm,2023W15
1651.967373255409,15013.715684220708,1941.6171439768405,12351.24645068877,2346.3373381560027,9904.808844644494,3244.2457173464527,6917.321894483738,4705.692812662172,2023-04-23,1,arima,2023W16
1072.5335136726032,18944.47903719858,1315.8219956238113,14585.519207972908,1673.8191600905557,10872.800896585632,2533.692953184477,6771.188274457973,4095.6055223759286,2023-04-30,2,arima,2023W16
765.7524487061656,21917.087489285503,967.6996399092395,16043.043229760946,1275.738126342279,11319.068067792321,2058.1836262682905,6474.492306991845,3594.986351796162,2023-05-07,3,arima,2023W16
2738.490082022092,6398.806074154772,2935.7411123358675,5984.856308327285,3179.7767470544036,5539.381584903062,3632.2118571092406,4862.980673729865,4205.02939400895,2023-04-23,1,gp,2023W16
2463.290087242204,5766.905343016305,2641.147405990729,5393.032032116636,2861.225281316302,4990.746654465303,3269.338238841243,4380.056202000784,3786.1962518208625,2023-04-30,2,gp,2023W16
2081.8834604735553,4816.342208588106,2229.9876609464286,4508.242142830313,2413.063185391942,4176.414910755455,2752.066034291253,3671.999756121137,3180.5910724276287,2023-05-07,3,gp,2023W16
2590.099298095703,6077.60804443359,2643.0772338867187,5761.0919921875,2859.0194091796875,5339.350830078126,3250.5640869140625,4701.79443359375,3927.3004150390625,2023-04-23,1,lstm,2023W16
