lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred,date,step,model,epiweek
582.818000793457,870.1131439208983,591.6808380126953,838.9960388183594,605.8032836914062,793.9227416992188,662.8730316162109,748.6675415039062,707.1270751953125,2023-01-15,1,lstm,2023W02
620.5280090332031,956.5595443725585,634.1084686279297,932.1680511474609,658.260595703125,875.6655639648437,727.7762908935547,815.4945983886719,774.0119018554688,2023-01-22,2,lstm,2023W02
679.4096481323243,1087.5289581298825,688.5366760253906,1044.6577880859375,723.7292236328125,985.7596252441407,788.1059265136719,908.723388671875,857.2700805664062,2023-01-29,3,lstm,2023W02
509.66537306632677,1409.4773295369198,550.7948038475458,1293.05801864324,602.8615122740149,1171.9184719979287,702.5337017884071,996.6676637561975,835.3388618181295,2023-01-22,1,arima,2023W03
465.48209214448383,1829.92030550851,515.7704854336647,1625.9609797604085,581.3926022299636,1421.5847271704129,712.8106313405963,1140.8189200122802,898.9724224003983,2023-01-29,2,arima,2023W03
453.1146066520102,2455.5473912109333,513.2399198062553,2116.971490705744,593.8320229160342,1789.5208449069207,761.869380706926,1360.77685865574,1013.4017135041939,2023-02-05,3,arima,2023W03
889.9572677786725,1471.4330502617972,927.0962520502312,1413.8305341350217,971.7181050009523,1350.105851520284,1051.055396155683,1249.4371876840698,1146.1791494861538,2023-01-22,1,gp,2023W03
994.1146501300053,1641.2421773105268,1035.4747467290754,1577.1719820808596,1085.1622894675854,1506.2841533222245,1173.4913267795932,1394.2812841294149,1279.3724948137137,2023-01-29,2,gp,2023W03
1124.0423025684502,1843.764932689667,1170.1834317555972,1772.6888227625557,1225.584714120201,1694.0089366732948,1323.995035012006,1569.6024299235353,1441.8419103642066,2023-02-05,3,gp,2023W03
625.3815322875977,863.2108047485351,633.9584045410156,850.734130859375,643.9684265136718,820.0231872558595,688.1239318847656,768.6781463623047,732.6172180175781,2023-01-22,1,lstm,2023W03
663.2316635131835,966.9416809082031,684.1529083251953,931.7674591064452,699.3954956054688,902.8866027832032,725.3456878662109,837.2006072998047,798.94140625,2023-01-29,2,lstm,2023W03
711.3071853637696,1079.9467803955076,733.6945739746094,1036.185546875,751.4671813964844,1011.9512329101562,786.85107421875,933.8588104248047,867.32958984375,2023-02-05,3,lstm,2023W03
639.6802507786321,1819.7990128648087,692.7158344915002,1665.2715365978213,760.0213351584011,1504.9586441437066,889.3384528002057,1273.9909072079172,1062.499239833476,2023-01-29,1,arima,2023W04
612.006831977508,2528.5074904255284,680.472271798248,2236.354728441714,770.190457778067,1945.1876966565505,950.9987756053398,1548.1337187293093,1209.3327580258724,2023-02-05,2,arima,2023W04
594.1305956032005,3417.809077906518,675.6732638763923,2929.7373158534856,785.5102715854098,2460.8574052497174,1016.2269986889163,1852.4475941228372,1365.116053070439,2023-02-12,3,arima,2023W04
993.0236771158037,1638.8129123831347,1034.3057899141556,1574.8849366558666,1083.8980511719492,1504.1522809925195,1172.0536496644036,1392.389645732394,1277.720560892071,2023-01-29,1,gp,2023W04
1122.330969735469,1840.6720969218666,1168.3869482642165,1769.7368012223883,1223.6852683684008,1691.2118109420726,1321.9108601906357,1567.0479924531496,1439.533650401978,2023-02-05,2,gp,2023W04
1513.292601161247,2464.324953705071,1574.4710847336084,2370.6725177067674,1647.8834956407459,2266.9413979156434,1778.1753751664507,2102.7891395517586,1934.0256215660818,2023-02-12,3,gp,2023W04
918.5306121826172,1516.7512115478514,981.1581604003907,1450.8687622070313,1005.5962585449219,1383.489978027344,1070.5304870605469,1277.6745300292969,1172.5986328125,2023-01-29,1,lstm,2023W04
971.0056777954102,1651.2278961181637,995.0438507080078,1623.5755493164063,1061.5265258789063,1514.6086303710938,1157.7078247070312,1378.8762817382812,1249.6600952148438,2023-02-05,2,lstm,2023W04
1017.2257278442382,1844.1849487304682,1034.7040161132813,1781.6974731445312,1120.0641967773438,1675.011071777344,1250.824951171875,1499.5369262695312,1336.34375,2023-02-12,3,lstm,2023W04
839.4053322605472,2470.9048085949785,911.23641648451,2254.1791484752366,1002.6666253702475,2030.1510184663696,1179.1125415207177,1708.9914455065943,1416.7960012787867,2023-02-05,1,arima,2023W05
798.7044526681495,3460.3784537504953,890.9793442101958,3047.032574857649,1012.3827793317136,2637.2202635012673,1258.5181039417391,2082.3145324449624,1613.0814183324292,2023-02-12,2,arima,2023W05
805.1264593793841,4962.9272584143255,919.8609169646517,4225.933773177609,1075.2808124854032,3523.424584007117,1404.54565001565,2621.3607973305257,1908.3437232539063,2023-02-19,3,arima,2023W05
1119.9858866260138,1836.2625137546183,1165.9162298313204,1765.5397171891,1221.0622796471816,1687.2480271959892,1319.0137818032083,1563.4487149747008,1436.3027024741182,2023-02-05,1,gp,2023W05
1509.5638759088704,2458.0902541364767,1570.5830933763193,2364.687072205037,1643.803979334289,2261.2314751318463,1773.7549004624482,2097.513964650918,1929.1956780740388,2023-02-12,2,gp,2023W05
1998.2288013799232,3248.0489062957554,2078.6957851715624,3125.060306411621,2175.2394632230817,2988.8164815568894,2346.548091142492,2773.1694347586335,2551.404032157948,2023-02-19,3,gp,2023W05
1159.308529663086,2038.0966339111326,1213.9914855957031,1968.863848876953,1262.30341796875,1821.4502685546877,1343.5473022460938,1684.9190673828125,1520.9426879882812,2023-02-05,1,lstm,2023W05
1219.425241088867,2173.5870239257806,1244.856787109375,2098.7383666992187,1306.4769409179687,2014.052575683594,1462.4215393066406,1812.0773315429688,1625.779541015625,2023-02-12,2,lstm,2023W05
1244.4093780517578,2378.3980834960926,1339.2530578613282,2270.3576538085936,1442.9599975585938,2170.795703125,1568.7732543945312,2013.624755859375,1755.2742919921875,2023-02-19,3,lstm,2023W05
1108.838584858209,3391.7490001624806,1207.0445542808188,3083.583429070498,1332.4642187350094,2766.331424772531,1575.7059084929183,2314.0760921338374,1905.5725212533598,2023-02-12,1,arima,2023W06
1101.928426203602,5053.994556388097,1234.0638468474283,4426.592009467149,1408.7432028885235,3808.4427445422125,1765.439781337192,2978.5317582094576,2284.330643158024,2023-02-19,2,arima,2023W06
1105.3188741033644,7321.697835547184,1268.8680789404161,6190.972757669754,1491.7088796732944,5121.934014448052,1968.0060174723203,3764.1707695607024,2705.719833731886,2023-02-26,3,arima,2023W06
1505.0304318416524,2450.1769113475257,1565.8385145391314,2357.1146028809335,1638.8047145408777,2254.0347621216893,1768.300244434876,2090.907789758148,1923.1910237323314,2023-02-12,1,gp,2023W06
1991.2488729293868,3236.384360887959,2071.418031704422,3113.861584185564,2167.603581112598,2978.132704298528,2338.2747088614315,2763.298255661262,2542.3651347408304,2023-02-19,2,gp,2023W06
2635.0375856157307,4257.9876869587,2739.81872145516,4098.652339334144,2865.472691834113,3922.061428102477,3088.2787588042365,3642.364335342785,3354.472788737386,2023-02-26,3,gp,2023W06
1553.3948028564453,2831.6129760742188,1693.9537353515625,2711.585095214844,1726.103076171875,2448.1441894531254,1920.30517578125,2277.877685546875,2148.9659423828125,2023-02-12,1,lstm,2023W06
1602.915380859375,3200.1428100585936,1782.0587036132813,2967.528430175781,1866.5444702148438,2724.446435546876,2021.6264953613281,2507.095947265625,2294.8941650390625,2023-02-19,2,lstm,2023W06
1689.9589080810547,3495.4392578125,1898.2354370117187,3369.34755859375,1968.6281127929688,3086.2123291015632,2196.3109130859375,2769.3599853515625,2429.709228515625,2023-02-26,3,lstm,2023W06
994.6993333053492,2994.857459684454,1081.5699087987095,2726.6366611530584,1192.3605973008798,2450.0420178341146,1406.792759493514,2054.831102062957,1696.7875459678594,2023-02-19,1,arima,2023W07
959.7808202896643,4302.750473457745,1073.1879145627572,3776.6863907561583,1222.8228856565513,3257.075579465241,1527.5034991286805,2557.076419889815,1968.9910834443078,2023-02-26,2,arima,2023W07
927.9678361561548,5913.267435067269,1062.5479367982937,5018.954807203114,1245.3431605448463,4169.693289638476,1634.1911672577671,3084.6807478634278,2232.517553962494,2023-03-05,3,arima,2023W07
1982.357357744644,3221.212431164637,2062.1306668512952,3099.3185367107835,2157.839480349529,2964.2838852284576,2327.6601170595886,2750.5427414770297,2530.7263706366466,2023-02-19,1,gp,2023W07
2623.039587702275,4238.091788290352,2727.316793857857,4079.53943806395,2852.365185306518,3903.8146164779528,3074.094250810166,3625.4854264012843,3338.9965447905543,2023-02-26,2,gp,2023W07
1916.655466349437,3101.953202871803,1993.126398203409,2985.5156297591097,2084.842166884547,2856.4837340306112,2247.499168938163,2652.149232479569,2441.8766433101237,2023-03-05,3,gp,2023W07
1185.7877075195313,1841.1743347167967,1193.3928649902343,1708.066516113281,1228.4108276367188,1648.0272460937501,1291.3409118652344,1518.2077941894531,1396.4782104492188,2023-02-19,1,lstm,2023W07
1174.650552368164,1939.566766357421,1209.1758972167968,1818.8830749511717,1277.011328125,1741.4005126953127,1350.2613525390625,1584.3448791503906,1450.6256713867188,2023-02-26,2,lstm,2023W07
1224.882388305664,1986.130380249023,1254.0090026855469,1943.8531188964844,1300.647998046875,1838.458874511719,1402.5307312011719,1660.8447875976562,1518.5292358398438,2023-03-05,3,lstm,2023W07
1137.1001414649365,3482.3334449477184,1237.9144547202886,3165.5982190952227,1366.6785492816643,2839.5651490450923,1616.444751324963,2374.8729671732826,1955.2297405914705,2023-02-26,1,arima,2023W08
1068.9190447961482,4869.623112693435,1196.5418845314412,4267.813484576553,1365.1605100138631,3674.437975270433,1709.1891481949358,2876.9830755674025,2209.0716360845004,2023-03-05,2,arima,2023W08
1049.6507883378672,6880.184086723403,1204.125992994289,5823.615085747151,1414.424265379371,4823.488422473851,1863.3329228344724,3551.210938088636,2557.3884102147235,2023-03-12,3,arima,2023W08
2609.1183943796846,4214.321293710989,2712.774645038646,4056.7549319844884,2837.075223399444,3882.118619978514,3057.470273756866,3605.5038138994346,3320.766262730416,2023-02-26,1,gp,2023W08
1904.9982754412142,3083.3379105350036,1981.0173995127302,2967.5801728080737,2072.191903395274,2839.3024730625584,2233.890532316324,2636.1641922064478,2427.1251645932616,2023-03-05,2,gp,2023W08
2280.6618991681135,3696.1834502851157,2371.924507525167,3557.0514662170076,2481.3937477293002,3402.88801255823,2675.5693427182027,3158.795142277928,2907.663515901002,2023-03-12,3,gp,2023W08
1290.0895233154297,2103.697552490234,1365.2647094726562,2027.3129943847655,1410.5208740234375,1951.5249267578124,1507.1710815429688,1769.3536987304688,1652.8912963867188,2023-02-26,1,lstm,2023W08
1310.9898864746094,2224.6074462890624,1337.450457763672,2122.3518310546874,1423.6238159179688,2057.9331298828124,1531.1379699707031,1870.5584716796875,1674.9111938476562,2023-03-05,2,lstm,2023W08
1368.8307312011718,2377.0827575683584,1399.2564880371094,2258.0211914062497,1465.4294189453126,2182.07392578125,1574.0417175292969,1980.591552734375,1747.0361328125,2023-03-12,3,lstm,2023W08
1555.8333275103587,4973.579876569258,1698.9695805406436,4503.708069166385,1882.4700637234964,4022.25204797947,2240.379929316868,3340.3405119801446,2729.4994389051817,2023-03-05,1,arima,2023W09
1505.7402567880729,7325.91664315982,1693.1185045035165,6380.880548296836,1942.0495873540422,5455.843757990301,2454.1448210343715,4224.846220674188,3206.680999307023,2023-03-12,2,arima,2023W09
1389.5034671369024,9745.994594880573,1601.118899223148,8194.88008168583,1890.7834993189294,6737.943683334507,2514.2630581126405,4903.606263992101,3489.3271953479934,2023-03-19,3,arima,2023W09
1891.7922748469548,3062.129438516643,1967.2932322753443,2947.1554296166532,2057.846667755042,2819.7467656857975,2218.4448453683517,2617.9859043654983,2410.365995459555,2023-03-05,1,gp,2023W09
2264.056919061951,3669.490620107003,2354.666625932218,3531.3469723930125,2463.353243593512,3378.279349464029,2656.1419762314245,3135.9231778420603,2886.5805643525828,2023-03-12,2,gp,2023W09
3028.5684382410013,4984.5554312391605,3153.7513320295843,4791.116539049777,3304.1027705873666,4577.045261076775,3571.2900305133403,4238.701766192738,3891.4285144893292,2023-03-19,3,gp,2023W09
1736.6499114990233,3087.7734191894533,1814.7693969726563,3022.6078247070313,1947.00390625,2943.537890625,2176.626220703125,2651.7304077148438,2415.2059326171875,2023-03-05,1,lstm,2023W09
1677.909231567383,3335.367742919922,1724.4521179199219,3163.5636718749997,1985.0842895507812,3094.17978515625,2256.3045654296875,2777.0339965820312,2478.8511962890625,2023-03-12,2,lstm,2023W09
1761.9805297851562,3688.773693847656,1804.0790222167968,3516.1100830078126,2053.837548828125,3336.7234375000003,2312.93896484375,2947.6199951171875,2558.349365234375,2023-03-19,3,lstm,2023W09
1832.2241097826845,5987.71932495882,2003.930505869085,5411.206067789256,2224.477697667324,4821.871597695879,2655.865355794988,3989.8652819862837,3247.6690160299445,2023-03-12,1,arima,2023W10
1647.8411720570296,8157.729951471685,1855.0962163475708,7093.72322421758,2130.831180238843,6054.239977978747,2699.3004548306153,4674.543699549268,3537.169770370532,2023-03-19,2,arima,2023W10
1555.9458909413438,11160.197511542628,1795.5393215803176,9363.416390227016,2124.0901582240585,7680.052587597187,2833.204139268507,5567.87039788966,3946.3869187755895,2023-03-26,3,arima,2023W10
2249.7745582627103,3646.578473003095,2339.8251672299407,3509.279590630101,2447.8417221625336,3357.148774075889,2639.4433583597074,3116.2776428121288,2868.465306745916,2023-03-12,1,gp,2023W10
3009.4210639636694,4953.255900769932,3133.8237065031235,4761.015572923754,3283.2385527436354,4548.271424339995,3548.762759835907,4212.02712461399,3866.910721645848,2023-03-19,2,gp,2023W10
3164.24003446445,5203.642419434684,3294.8114625904973,5002.018303743527,3451.6242578261963,4778.874362092877,3730.267051524591,4426.158724274828,4064.089316342525,2023-03-26,3,gp,2023W10
2113.892956542969,3837.729809570312,2197.1045654296877,3736.5124023437497,2290.529345703125,3650.481201171875,2576.004150390625,3290.3555297851562,2967.7991943359375,2023-03-12,1,lstm,2023W10
2095.6294189453124,4137.967877197264,2172.6380249023437,3983.4910278320312,2281.057763671875,3823.1809570312503,2635.216552734375,3449.7817993164062,3052.37744140625,2023-03-19,2,lstm,2023W10
2143.4915771484375,4359.451977539062,2247.5263671875,4289.209423828125,2405.355126953125,4159.64599609375,2647.46826171875,3677.7084350585938,3235.9495849609375,2023-03-26,3,lstm,2023W10
2027.5220534209627,6718.6182706285035,2219.7193982649214,6064.075717584106,2466.8819853488853,5395.971766410527,2951.1909946250075,4454.684749594783,3617.203913985271,2023-03-19,1,arima,2023W11
1862.6200727846224,9443.826615392536,2100.2948793774776,8193.50155129806,2417.1275684841885,6975.234576337367,3072.2775939077196,5364.031948793966,4041.8625240598853,2023-03-26,2,arima,2023W11
1687.1843598617909,12345.885417382546,1949.5338217584608,10337.842914036026,2309.8663529944074,8460.870392821353,3089.4747002580457,6112.957547132135,4317.455110424609,2023-04-02,3,arima,2023W11
2988.9136409177922,4919.473844312079,3112.4671205308705,4728.546851204672,3260.861989032093,4517.256000260552,3524.5733879477325,4183.308394466485,3840.548932657032,2023-03-19,1,gp,2023W11
3143.464435055839,5169.769331058711,3273.1938534668056,4969.435654833192,3428.996147254597,4747.720878809687,3705.845221299956,4397.266526334713,4037.5214589592433,2023-03-26,2,gp,2023W11
3740.6121626500944,6012.040069840704,3887.633091346551,5789.5135112152075,4063.8622363868726,5542.7819537925925,4376.146663485427,5151.750260213227,4748.931335748792,2023-04-02,3,gp,2023W11
2146.887341308594,4356.939282226562,2200.2990478515626,4182.21376953125,2339.55478515625,3711.6560791015627,2543.4205932617188,3372.126953125,3012.2733154296875,2023-03-19,1,lstm,2023W11
2138.2210083007812,4750.233447265625,2340.0436401367188,4377.781225585937,2403.9448486328124,3930.916333007813,2656.0625,3531.3226928710938,3157.0667724609375,2023-03-26,2,lstm,2023W11
2266.974719238281,5062.384899902342,2291.893200683594,4611.525903320312,2496.2415771484375,4375.226123046876,2836.3456420898438,3806.6195678710938,3409.3463134765625,2023-04-02,3,lstm,2023W11
2324.070360494776,7851.747832730569,2547.871856639285,7074.345666929135,2836.1568549180083,6282.482648313968,3402.446370413463,5170.004092101482,4183.823528035245,2023-03-26,1,arima,2023W12
2052.2230747748936,10615.731141151,2317.23837586788,9192.728066159223,2671.1037301210354,7809.303521052166,3404.661828404456,5985.180760399468,4494.014321045309,2023-04-02,2,arima,2023W12
1854.440067636945,13916.91028151089,2146.3313348118163,11624.3321972274,2548.0494933327304,9487.620627916504,3419.878410596395,6825.128016872942,4798.975840493077,2023-04-09,3,arima,2023W12
3118.2849404992685,5127.850901690643,3246.9488260936264,4929.180032460757,3401.4701396253254,4709.303762016804,3676.039709494412,4361.751441497502,4004.9798493965086,2023-03-26,1,gp,2023W12
3708.920933556411,5960.875424594908,3854.6841457692512,5740.260091497409,4029.405131007677,5495.646875896039,4339.015583467164,5107.970669144303,4708.6059609893355,2023-04-02,2,gp,2023W12
4251.169721243774,6804.781694785048,4416.775163115557,6555.015991757898,4615.213201733463,6277.991649071601,4966.680975502885,5838.744209172815,5385.9725466750515,2023-04-09,3,gp,2023W12
2419.840362548828,4462.595593261718,2505.6327514648438,4336.726025390625,2670.1549560546873,4072.1131103515627,2937.2657470703125,3767.47900390625,3352.5650634765625,2023-03-26,1,lstm,2023W12
2568.435443115234,4904.672546386718,2665.6085205078125,4660.952124023437,2884.4029541015625,4481.808349609375,3058.7760009765625,4027.6861572265625,3464.056640625,2023-04-02,2,lstm,2023W12
2500.6473754882813,5410.4956176757805,2671.654187011719,5307.651318359375,2912.2777587890623,4884.62939453125,3269.4934692382812,4322.9918212890625,3735.66064453125,2023-04-09,3,lstm,2023W12
2324.654286802935,7855.15854384029,2548.5450633338764,7077.300647493904,2836.949609550973,6284.989002825749,3403.4872393500254,5171.91017861126,4185.231642743571,2023-04-02,1,arima,2023W13
2029.773726440266,10451.397301727317,2291.175382438977,9054.385149810292,2640.082731820945,7695.531319937039,3362.947978594031,5902.565022161564,4435.576673191565,2023-04-09,2,arima,2023W13
1787.1811665210942,13254.10730210705,2066.887807620983,11083.680684956113,2451.4723387894996,9058.051085569494,3284.9127631454776,6529.382461058935,4600.655317025796,2023-04-16,3,arima,2023W13
3675.3737592702464,5905.99893135229,3819.767593482012,5687.487391886864,3992.844782587983,5445.203626475068,4299.536368575845,5061.212012221513,4665.633033722213,2023-04-02,1,gp,2023W13
4211.703582490895,6740.6990520740055,4375.723178692264,6493.35445721354,4572.258727715492,6219.012456843006,4920.351199311252,5784.011299015997,5335.6072895527905,2023-04-09,2,gp,2023W13
4351.123930930191,6889.610425932971,4516.597550588411,6642.397418941253,4714.697411039477,6367.964809802492,5065.11022502482,5932.281507552483,5482.433217133308,2023-04-16,3,gp,2023W13
2372.175048828125,4759.889306640624,2555.7348022460938,4538.5212890625,2820.69580078125,4332.28984375,3168.1691284179688,3928.5184326171875,3537.046142578125,2023-04-02,1,lstm,2023W13
2441.0102661132814,5054.246655273438,2518.8668823242188,4892.787280273437,2896.1172119140624,4431.4208984375,3267.650634765625,4121.5987548828125,3712.8795166015625,2023-04-09,2,lstm,2023W13
2745.257537841797,5533.680236816406,2844.7468017578126,5296.196264648437,3007.91826171875,4933.600390625,3363.4387817382812,4351.7423095703125,3874.1175537109375,2023-04-16,3,lstm,2023W13
2187.387527446898,7316.800767695555,2396.3362461688994,6598.339405495407,2665.258488155541,5865.731248557081,3192.8400697515235,4834.990591996169,3919.5481522700925,2023-04-09,1,arima,2023W14
1860.5770067661404,9408.187470449684,2097.6088701753683,8164.66058065229,2413.5142320697023,6952.655380009283,3066.5278890104273,5349.087308483358,4032.507297075188,2023-04-16,2,arima,2023W14
1593.2313616772062,11448.028271856152,1838.780853911234,9603.222136914379,2175.547300245873,7875.2186628506515,2902.5513838064426,5707.616970263836,4044.161913545218,2023-04-23,3,arima,2023W14
4167.565273542292,6668.062339133294,4329.75968274011,6423.534256873383,4524.103323112357,6152.30963940182,4868.30122997761,5722.236562214948,5278.892002144061,2023-04-09,1,gp,2023W14
4305.018182835913,6814.514930849042,4468.625928952211,6570.155182154576,4664.486972926611,6298.883270464108,5010.926835869739,5868.202520777959,5423.498362173108,2023-04-16,2,gp,2023W14
3429.6970700367438,5435.0544403407675,3560.3689732511425,5239.6987104585405,3716.8157185768428,5022.8470401576615,3993.575954452804,4678.609574773829,4323.223680925615,2023-04-23,3,gp,2023W14
2048.928762817383,4025.714013671875,2350.9903198242187,3888.381665039062,2481.3826416015627,3664.2787353515623,2741.9200439453125,3313.76904296875,3101.89404296875,2023-04-09,1,lstm,2023W14
2120.2938568115233,4012.5042236328127,2299.692761230469,3829.149072265625,2442.6615234375,3601.276586914063,2742.2059936523438,3412.9330444335938,3128.8775634765625,2023-04-16,2,lstm,2023W14
2191.073828125,4234.402062988281,2269.33984375,4058.9549682617185,2445.863623046875,3823.4515869140632,2780.0582275390625,3535.8743286132812,3212.2254638671875,2023-04-23,3,lstm,2023W14
2412.266737249584,8200.811477446532,2645.732035649864,7384.641261391762,2946.626990487857,6553.847183560491,3538.159907480626,5387.748551131982,4355.256103090494,2023-04-16,1,arima,2023W15
2005.5565074856013,10284.802304448578,2263.2154687213897,8913.503302400533,2607.0115557877034,7579.055521409078,3318.926159424577,5817.21477471213,4374.571182980381,2023-04-23,2,arima,2023W15
1729.1296896326373,12622.798374161666,1997.6913889539796,10572.190631359395,2366.4861867277586,8654.907482620652,3164.172191605414,6255.697099411454,4420.124015558954,2023-04-30,3,arima,2023W15
4252.749078938927,6729.15976113103,4414.229587600333,6488.059320650535,4607.537718926161,6220.397273045239,4949.446002643182,5795.428537909839,5356.596046662485,2023-04-16,1,gp,2023W15
3385.8852165948083,5364.67980111612,3514.8371065986926,5171.9254248356565,3669.2222699380595,4957.958286962188,3942.3296735312056,4618.292855306232,4267.617474332759,2023-04-23,2,gp,2023W15
3385.5775982786627,5327.194333561745,3512.5220659304487,5138.584279942253,3664.415775958117,4929.100838613043,3932.893054807273,4596.287246981762,4252.3195530092435,2023-04-30,3,gp,2023W15
2574.292724609375,4886.107519531248,2671.9478393554687,4709.2935546875,2913.0975830078123,4438.93037109375,3272.8526611328125,4034.819091796875,3690.530029296875,2023-04-16,1,lstm,2023W15
2557.1667297363283,4843.396838378906,2651.5744873046874,4627.8433837890625,2881.8553466796875,4458.794921875,3197.8145141601562,4094.4197998046875,3623.9744873046875,2023-04-23,2,lstm,2023W15
2565.3692626953125,4932.6041503906235,2665.82978515625,4827.13125,2852.993896484375,4622.88310546875,3279.80126953125,4131.2393798828125,3687.940185546875,2023-04-30,3,lstm,2023W15
2051.2966515521243,6789.665862812907,2245.56620551195,6128.8360337188515,2495.3690993308064,5454.232189211719,2984.7802786436455,4503.628362819275,3657.6762403584075,2023-04-23,1,arima,2023W16
1710.937633368779,8483.63227493569,1926.3379404571554,7376.002279314522,2212.9474819701795,6294.093273817854,2803.954356732139,4858.430129470235,3675.2803453060146,2023-04-30,2,arima,2023W16
1398.1556601739926,9689.286759983395,1609.8152868776654,8156.825334117052,1899.25995321779,6715.4226268475495,2521.34891922814,4897.299782102923,3492.2608038203653,2023-05-07,3,arima,2023W16
3339.672207040401,5289.850550594864,3466.777659980214,5099.906875616146,3618.9483168400275,4889.054573156131,3888.1284033394054,4554.322029492067,4208.72318251866,2023-04-23,1,gp,2023W16
3341.4507582321403,5257.213768980333,3466.711141416289,5071.12302197719,3616.588458164404,4864.435941882697,3881.498345558197,4536.061025660734,4196.675256216862,2023-04-30,2,gp,2023W16
2393.9813353534637,3816.1033779860686,2486.393174260701,3677.2417833521636,2597.08716167506,3523.1728630925727,2793.0458494722393,3278.7632716568837,3026.6644684544567,2023-05-07,3,gp,2023W16
