lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred,date,step,model,epiweek
2202.9814443991163,8548.396940827899,2422.5944850229816,7539.786454922261,2710.0471466087492,6551.451620674955,3289.8314821360214,5229.576643054174,4122.9999999999945,2023-02-12,1,arima,2023W06
1740.0285117399264,12018.49621232856,1977.538547574378,9936.59915829837,2302.6595206024563,8056.712573881136,3005.8728635868733,5792.914588104575,4122.9999999999945,2023-02-19,2,arima,2023W06
1463.690270795102,15905.979882026275,1702.5268744809855,12431.355943919167,2040.0412936066075,9506.289286939531,2808.126362157637,6276.141748446631,4122.9999999999945,2023-02-26,3,arima,2023W06
2767.7802431668015,4140.505759475594,2859.6935981190736,4009.8423212819494,2969.207077853887,3864.1257750721406,3161.6083084816937,3631.2640231548817,3388.7170247817467,2023-02-12,1,gp,2023W06
3561.4424386893243,5173.837301250569,3670.893761459212,5022.173136830674,3800.984724553039,4852.635808427314,4028.739266618564,4580.786695777667,4296.349226070797,2023-02-19,2,gp,2023W06
6623.224068670958,9787.405041168187,6836.301501244874,9487.70357099123,7089.9218105505615,9153.145857261972,7534.851614494304,8617.752318933326,8059.0419739300805,2023-02-26,3,gp,2023W06
4125.429907226562,9026.151000976559,4404.060888671875,8567.761376953125,4716.202099609375,7726.357763671876,5301.4024658203125,7005.4803466796875,6020.898681640625,2023-02-12,1,lstm,2023W06
4143.1322265625,10357.658715820311,4459.67138671875,9047.060400390625,4860.439697265625,8442.646289062503,5533.087890625,7155.22900390625,6271.1416015625,2023-02-19,2,lstm,2023W06
4388.501940917969,11622.301904296872,4598.0914306640625,10326.370751953122,4911.8876953125,9556.829589843752,5486.2080078125,7414.879638671875,6575.3720703125,2023-02-26,3,lstm,2023W06
2574.5786122447603,10565.581852564876,2840.8065997730237,9263.601097253311,3190.8703419512276,7997.437499720112,3901.930272465379,6320.699061722712,4933.999999999996,2023-02-19,1,arima,2023W07
2017.202591606918,15110.476844810173,2302.4693937634615,12372.298346897844,2695.277979949944,9929.698210650293,3552.884207526005,7032.769033694114,4933.999999999996,2023-02-26,2,arima,2023W07
1687.3049606837008,20302.66871347046,1972.3010818407795,15657.229756309865,2377.78451104933,11810.527326137568,3310.7034529758985,7646.5666296718955,4933.999999999996,2023-03-05,3,arima,2023W07
3576.178701460554,5193.282064998491,3685.968993456656,5041.198365602629,3816.458733206677,4871.186873583991,4044.9011256691374,4598.5655242357725,4313.303451759409,2023-02-19,1,gp,2023W07
6669.564475328688,9845.74767344992,6883.553181563721,9545.034799367535,7138.236265921931,9209.32016309283,7584.975587195818,8672.01120164006,8111.2131009502755,2023-02-26,2,gp,2023W07
7031.022396550008,10452.126284295657,7260.758548367325,10127.306376629218,7534.343548037922,9764.883397743806,8014.639857388364,9185.29722289905,8581.025174494083,2023-03-05,3,gp,2023W07
3797.7931579589845,9251.076440429686,3972.835986328125,8843.287646484374,4479.794140625,8099.530419921876,5046.0804443359375,6696.97216796875,6035.931396484375,2023-02-19,1,lstm,2023W07
3849.764227294922,9060.055126953122,4032.115576171875,8720.7408203125,4490.3685546875,8159.234375000002,5015.4964599609375,6869.50048828125,5916.58349609375,2023-02-26,2,lstm,2023W07
3703.601208496094,8898.741625976563,4034.9375122070314,8549.544824218749,4144.041259765625,7811.157666015627,5160.2042236328125,6603.9830322265625,5774.35693359375,2023-03-05,3,lstm,2023W07
2815.027115676886,11938.6627698885,3112.2268268584976,10430.568151188954,3504.057414375889,8970.535249699731,4303.235020355047,7048.3570451843525,5469.999999999975,2023-02-26,1,arima,2023W08
2195.2876261237884,17248.715463657463,2512.0295146091494,14041.595268276948,2949.6794893819138,11201.300018976128,3910.4129662243927,7862.971017826087,5469.999999999975,2023-03-05,2,arima,2023W08
1830.2751369155933,23386.31768426625,2145.5223534564943,17891.734061701784,2595.8127327901534,13386.521569878203,3638.4437315972987,8567.184376691668,5469.999999999975,2023-03-12,3,arima,2023W08
6707.543627445933,9892.865972948312,6922.238876406677,9591.398302914025,7177.743574948406,9254.81644876458,7625.875686140146,8716.063131985698,8153.679194335315,2023-02-26,1,gp,2023W08
7048.667843890096,10468.619333452794,7278.426701371664,10144.031035701288,7552.017483049972,9781.839292641926,8032.27056681721,9202.560567227358,8598.522517502644,2023-03-05,2,gp,2023W08
7362.1781068640485,10876.569134603651,7598.86701580428,10543.731136383014,7880.585444751727,10172.175383223217,8374.793176907371,9577.556290937755,8957.01676188654,2023-03-12,3,gp,2023W08
4290.397265625,9847.233715820312,4470.1791015625,9207.414697265624,4846.7228515625,8636.172070312501,5933.384033203125,7593.92822265625,6642.294921875,2023-02-26,1,lstm,2023W08
4053.253308105469,9519.933691406244,4588.50302734375,8903.315283203125,4927.54853515625,8448.75224609375,5592.2589111328125,7615.4273681640625,6766.24365234375,2023-03-05,2,lstm,2023W08
3782.13994140625,9469.313989257806,4273.253125,8840.155224609374,4735.644970703125,8137.9886230468765,5364.42431640625,7454.4652099609375,6305.5625,2023-03-12,3,lstm,2023W08
3995.1601075531694,19513.680987043892,4453.682179845182,16787.637175967684,5065.036523270549,14199.64467754675,6333.883781237624,10877.84976930282,8232.999999999996,2023-03-05,1,arima,2023W09
3054.9199599040394,29484.448158975407,3532.6454009898653,23396.796842368614,4202.326789325701,18174.39252248727,5706.696344134413,12273.016768716428,8232.999999999996,2023-03-12,2,arima,2023W09
2512.425358452558,41620.990729958365,2980.431394639406,30727.26336638827,3660.016368905846,22177.450777201033,5276.407038796518,13494.194517670865,8232.999999999996,2023-03-19,3,arima,2023W09
7041.813930323807,10450.391551536888,7270.891305160398,10126.983589618798,7543.653045327558,9766.08648910666,8022.406791356814,9188.82692602603,8586.82290834717,2023-03-05,1,gp,2023W09
7329.461852192417,10825.19951923627,7564.92542118717,10494.165782537675,7845.178821327196,10124.615798523704,8336.80002218213,9533.187420487939,8915.950995907668,2023-03-12,2,gp,2023W09
11165.435179274311,17746.70059403661,11593.659424381225,17104.79120864988,12106.48151105745,16392.42457876415,13014.015381871932,15261.989026733623,14095.491785324053,2023-03-19,3,gp,2023W09
4833.323754882813,13571.771044921874,5310.242700195313,12943.6365234375,6734.021875,12326.79716796875,7530.294921875,11064.337890625,9206.34326171875,2023-03-05,1,lstm,2023W09
4837.586596679687,13923.18496093749,5132.21279296875,12885.732226562499,6973.489404296875,12212.37783203125,7939.0067138671875,11038.895263671875,9022.29345703125,2023-03-12,2,lstm,2023W09
4664.3031005859375,14415.517724609374,5081.149169921875,13006.28291015625,6456.444580078125,12506.971679687502,7882.6392822265625,10160.3759765625,9144.5087890625,2023-03-19,3,lstm,2023W09
5146.734534342019,28114.340951553517,5774.190162023136,23885.444192992087,6618.089813149451,19933.853592750744,8393.48862021853,14964.056228500449,11102.999999999958,2023-03-12,1,arima,2023W10
3876.5324112609296,44073.846853104165,4518.984280652493,34243.823933565756,5429.619822235832,26028.611124839517,7512.093315934979,17036.32981445335,11102.999999999958,2023-03-19,2,arima,2023W10
3155.1215111896304,64351.44746992146,3776.942388929757,46110.80408664403,4691.316422703556,32306.47798383835,6911.6839896281235,18868.29339012346,11102.999999999958,2023-03-26,3,arima,2023W10
7295.235033802867,10771.533967856767,7529.420980591438,10442.37961167131,7808.146992243521,10074.919090985968,8297.071939271076,9486.814991791323,8873.020535160696,2023-03-12,1,gp,2023W10
11104.609099071264,17644.64554542852,11530.21219373776,17006.835136232276,12039.882286392392,16299.00002354887,12941.80516256234,15175.715883612611,14016.543801745003,2023-03-19,2,gp,2023W10
13386.050590198285,21915.700145275285,13933.292339637846,21073.880780766332,14590.274512175078,20141.885283851625,15757.064164913829,18667.97237080973,17153.956929480915,2023-03-26,3,gp,2023W10
5787.229663085937,17686.154589843747,6429.407690429687,17371.3462890625,7764.529296875,15834.505468750003,9332.300048828125,13162.6494140625,10601.8623046875,2023-03-12,1,lstm,2023W10
5769.98505859375,15947.587084960936,6025.530517578125,14641.178466796873,7447.15029296875,13185.477246093755,8786.213623046875,12247.93701171875,10210.62451171875,2023-03-19,2,lstm,2023W10
5878.16953125,13996.464208984366,6244.6844482421875,13120.9376953125,6846.5068359375,12482.322753906252,7853.8450927734375,11128.282958984375,9747.47802734375,2023-03-26,3,lstm,2023W10
6338.26245752633,38220.972746144536,7150.344894040386,32106.605060364098,8250.809590361065,26474.094694378196,10593.443339620302,19517.869707385064,14229.999999999987,2023-03-19,1,arima,2023W11
4712.413134533214,61964.5391927594,5531.5273967044795,47223.94092029437,6703.7061910957555,35194.74504131111,9426.054996364184,22399.680122288948,14229.999999999987,2023-03-26,2,arima,2023W11
3801.4333472106473,93344.75575570311,4586.073419246701,65060.920512247314,5752.394972300879,44361.51198732791,8635.735667122492,24969.94177707645,14229.999999999987,2023-04-02,3,arima,2023W11
11043.909216169402,17544.250536507876,11466.974228314983,16910.368355945993,11973.59534745241,16206.880001293728,12870.098508402816,15090.464846798173,13938.341293057627,2023-03-19,1,gp,2023W11
13320.984933166583,21803.37557570475,13865.263658518968,20966.308799410206,14518.674029883676,20039.555164631714,15679.083167744857,18573.88707490737,17068.279159740116,2023-03-26,2,gp,2023W11
17181.362424097802,28805.46275232786,17918.726065754123,27647.393849652846,18805.72363368744,26367.71740292658,20385.5167622662,24349.494965328984,22283.921133392552,2023-04-02,3,gp,2023W11
6667.392333984375,17925.03466796875,7167.742993164063,16203.476367187499,7941.341748046875,15845.5349609375,9214.381103515625,13666.817138671875,11498.80712890625,2023-03-19,1,lstm,2023W11
6389.910986328125,16223.868994140617,6491.725732421875,14924.103857421875,7286.372607421875,14290.694140625,9025.357421875,12283.349853515625,10612.009765625,2023-03-26,2,lstm,2023W11
6056.622595214843,14866.9283203125,6314.728564453125,14051.825244140624,6780.02060546875,13089.297949218751,7949.6820068359375,11248.102294921875,9742.58740234375,2023-04-02,3,lstm,2023W11
8524.348397439247,59940.95428029837,9697.19502070792,49452.43049708468,11304.778962636025,40006.85490778731,14789.084895999747,28670.3529134087,20340.999999999964,2023-03-26,1,arima,2023W12
6215.0623407852545,102593.25886839732,7371.612690614993,75778.80649308595,9050.653724639904,54720.91204852214,13042.807146075485,33318.96561266338,20340.999999999964,2023-04-02,2,arima,2023W12
4947.214914302543,162702.95980957098,6038.018000968149,108351.33958123087,7685.916766867453,70695.5097991608,11871.715686114057,37522.90775983616,20340.999999999964,2023-04-09,3,arima,2023W12
13218.745459556594,21619.78253292253,13757.997133891799,20790.991399037983,14405.331661871156,19873.344638677605,15554.846854071993,18421.95335097558,16930.838884932324,2023-03-26,1,gp,2023W12
17054.210714114717,28568.8570503272,17784.91777784811,27422.06438334464,18663.84739471036,26154.764816062052,20229.116862131996,24155.873578985156,22109.826551136022,2023-04-02,2,gp,2023W12
21985.639110718803,38807.41815285968,23026.641483184147,37097.25119336812,24284.33018071867,35215.29182357973,26538.257545396547,32264.72294186948,29268.72891092465,2023-04-09,3,gp,2023W12
6853.68779296875,24112.782910156246,7271.048510742187,22528.682226562498,8026.42431640625,20162.594726562504,10013.4443359375,16042.364990234375,13677.9443359375,2023-03-26,1,lstm,2023W12
6663.91806640625,20776.307568359374,7382.697900390625,20373.1298828125,7817.649609375,17656.493554687502,9350.62744140625,14252.370849609375,11894.76806640625,2023-04-02,2,lstm,2023W12
5542.639453125,17688.73271484375,5939.43623046875,17304.5283203125,7296.845361328125,14670.938867187502,8466.470458984375,12527.82470703125,9828.87744140625,2023-04-09,3,lstm,2023W12
9655.827847707662,72717.90724455706,11024.436783158611,59502.23389182069,12909.721384618653,47722.672505034636,17028.32638355515,33766.178628959846,23666.999999999967,2023-04-02,1,arima,2023W13
6980.540233871278,127617.80733287762,8316.932155568424,92905.6571258019,10269.224699283644,66123.98035125124,14958.97193075077,39462.6746871127,23666.999999999967,2023-04-09,2,arima,2023W13
5524.650260240968,207337.41529665628,6776.634387301867,135148.21359343737,8681.343401882412,86398.17572656191,13576.980684795386,44646.47445141086,23666.999999999967,2023-04-16,3,arima,2023W13
16889.669781646964,28259.112345037145,17611.578810421317,27127.321106518702,18479.83771727573,25876.478122277458,20025.879830500533,23903.26932489715,21883.135861329418,2023-04-02,1,gp,2023W13
21780.402561934134,38388.70882723189,22808.923135091467,36701.21455123251,24051.37820091542,34843.98672127019,26277.611293385893,31931.700463693516,28973.910920160048,2023-04-09,2,gp,2023W13
21141.245131181564,34220.98890944864,21984.96264841519,32935.92586319945,22996.908408921754,31511.905036598888,24791.65824800784,29256.919724863827,26936.526053796653,2023-04-16,3,gp,2023W13
8300.8224609375,28247.88759765624,8877.20732421875,26788.754882812496,10208.59033203125,24215.806640625,13337.6474609375,20651.65966796875,17170.65625,2023-04-02,1,lstm,2023W13
7714.273779296875,22350.81889648437,8447.4185546875,21088.077246093748,9686.91123046875,19606.2244140625,11104.058837890625,16673.5263671875,14442.88232421875,2023-04-09,2,lstm,2023W13
6920.656994628906,17008.677783203126,7209.158618164062,16033.824609375,7795.879296875,15036.417968750002,8985.108154296875,12994.531005859375,11117.7822265625,2023-04-16,3,lstm,2023W13
9830.647417830904,74712.15251317302,11229.423050715406,61066.77548420412,13157.529675129495,48920.94823368408,17374.080357075305,34555.23356875095,24180.999999999796,2023-04-09,1,arima,2023W14
7098.995585258294,131559.73996512027,8463.078279658532,95588.6070682124,10457.462959000153,67901.53114314972,15254.813957597184,40415.13164779033,24180.999999999796,2023-04-16,2,arima,2023W14
5614.155518053429,214441.25423239172,6890.954264180808,139373.98028569302,8835.20615046224,88855.22790222333,13840.267626109846,45752.054825540064,24180.999999999796,2023-04-23,3,arima,2023W14
21524.386471073103,37872.03295470311,22537.608272665297,36212.14499911866,23761.404470246976,34385.04738648321,25953.748888194637,31519.438978031074,28608.284572433487,2023-04-09,1,gp,2023W14
20892.54612239261,33764.688203757425,21723.500337661375,32500.822127936062,22720.004975491094,31100.111158483145,24487.031854397283,28881.630755990183,26598.242117996582,2023-04-16,2,gp,2023W14
18668.726315441196,28072.456365247544,19296.814768135413,27175.450495527417,20045.503142143403,26175.53020911773,21361.68231856032,24578.585600212667,22916.570513925148,2023-04-23,3,gp,2023W14
8233.200561523438,29521.037158203122,8800.34560546875,28051.39638671875,11440.49677734375,25500.410546875013,14050.044921875,21609.45849609375,16788.759765625,2023-04-09,1,lstm,2023W14
7722.353723144532,21944.200683593746,8856.569189453125,20772.65078125,9437.00029296875,19574.410156250007,11442.260498046875,16575.18505859375,13748.4072265625,2023-04-16,2,lstm,2023W14
6292.196520996094,16294.656176757811,6785.035229492188,15294.344335937498,7431.590234375,14481.92509765625,8747.138916015625,11992.064208984375,10797.66455078125,2023-04-23,3,lstm,2023W14
11763.728037956767,99336.28503184428,13511.42357497011,80154.996818871,15938.661209954484,63353.98934723475,21310.60560685166,43875.64707156701,30136.000000000022,2023-04-16,1,arima,2023W15
8387.547500795295,181987.68989688432,10066.933878224865,129219.79507911572,12545.449290570046,89724.88111814663,18600.40458070579,51764.015608464026,30136.000000000022,2023-04-23,2,arima,2023W15
6576.446398151807,308378.56307317974,8132.670982607196,193637.56816563645,10527.409325296927,119515.79992652067,16802.800443548647,59017.894427692176,30136.000000000022,2023-04-30,3,arima,2023W15
20593.35201585253,33216.24635833103,21408.972867621214,31977.8162940574,22386.929107887616,30605.079787471506,24120.65940816026,28430.41615185237,26191.453651824035,2023-04-16,1,gp,2023W15
18429.407604851993,27659.967098112593,19046.4803437663,26780.15559201188,19781.9209610767,25799.25192077641,21074.516941239133,24232.33356876532,22601.090442533863,2023-04-23,2,gp,2023W15
17889.99927685394,27525.49876078984,18526.660341529245,26597.851624432053,19287.024678983813,25565.68554593878,20627.402872596744,23921.608435371276,22216.574628325434,2023-04-30,3,gp,2023W15
7086.804968261718,30592.566357421874,8534.07607421875,29397.2728515625,10077.66015625,28583.793359375002,13466.798095703125,24834.9306640625,19260.6181640625,2023-04-16,1,lstm,2023W15
6573.677136230469,22519.947705078117,6990.443627929688,21529.3205078125,8315.45419921875,20016.7369140625,11223.362548828125,18168.08837890625,14770.517578125,2023-04-23,2,lstm,2023W15
5175.002587890625,15746.205004882811,5409.043115234375,15342.6447265625,6575.544287109375,14320.554296875,8022.8602294921875,12227.85302734375,10360.7548828125,2023-04-30,3,lstm,2023W15
10643.896189679734,84544.33607594181,12186.533662902733,68733.61657580275,14319.690387823852,54754.44868330342,19008.20700465608,38357.89417927384,26632.999999999985,2023-04-23,1,arima,2023W16
7645.0847110748855,151341.38751094276,9140.120075498908,108916.96378538036,11334.63843984115,76640.00408889506,16647.97038651419,45026.107326354075,26632.999999999985,2023-04-30,2,arima,2023W16
6024.097029851441,250671.63049802405,7417.543172341521,160619.5183662509,9548.848033481077,101033.74347554313,15076.759756126497,51123.72021148658,26632.999999999985,2023-05-07,3,arima,2023W16
18158.195455823618,27208.10093239694,18763.658969091677,26346.082106571448,19485.164157394916,25384.88783807637,20753.017895260513,23849.16122388712,22249.984707891694,2023-04-23,1,gp,2023W16
17694.55199366514,27139.8300052134,18319.564456575816,26231.638670549833,19065.821620967898,25220.865803189452,20380.83942448533,23610.282782026334,21939.18056254174,2023-04-30,2,gp,2023W16
11831.004082859135,18793.159232499514,12284.141799137495,18114.263683645615,12826.771597420444,17360.81448702767,13786.986050468877,16165.10252088903,14931.131496681686,2023-05-07,3,gp,2023W16
7966.594470214844,32706.733496093748,9417.07001953125,30902.594531249997,12330.31572265625,27071.872070312504,15168.7392578125,23068.03076171875,18261.63671875,2023-04-23,1,lstm,2023W16
6716.006408691406,21984.78930664062,7754.6375,19996.265429687497,9509.80185546875,18775.052734375,11661.60107421875,15873.331787109375,13526.5908203125,2023-04-30,2,lstm,2023W16
