date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,valid_test,state,model_id
2025-06-29,41.2084778239,94.6597870266,246.7057957216,1221.76743856,7225.1269396097,42724.5873772039,211518.0459829055,550907.6844828179,1263757.5371475334,3,PR,108
2025-07-06,29.7666988035,69.0988236635,182.2132734264,919.972934555,5557.7996489674,33573.5954624519,169434.8946519945,446398.3627569684,1034270.5005519944,3,PR,108
2025-07-13,25.6626639491,60.1931919823,160.6021152005,826.769014311,5103.4288085691,31499.4553698397,162076.2128562487,431989.0756196796,1010998.0774927724,3,PR,108
2025-07-20,22.0145813176,52.1796643332,140.8717210084,739.4688230965,4664.134980334,29415.8073129738,154322.254839314,416128.9671857274,983743.9573396384,3,PR,108
2025-07-27,18.8122272932,45.0608873562,123.0955646352,658.8496733311,4246.0843010885,27361.7484817877,146353.2299449304,399240.9728470734,953355.6755695636,3,PR,108
2025-08-03,15.8252504695,38.310260896,105.8949038996,577.870271615,3804.8098599004,25048.487709386,136585.1367362317,376913.2222284308,909080.67519345,3,PR,108
2025-08-10,14.7780758111,36.1423369139,101.062901643,562.1662644478,3780.8685197692,25425.0834965149,141313.7879500653,394448.0555214031,960858.22126415,3,PR,108
2025-08-17,14.5443825696,35.9256199924,101.6046254997,575.9888963534,3956.229920377,27170.2664798089,153901.9114569015,434483.6491252597,1068842.9437025737,3,PR,108
2025-08-24,11.6955699757,29.2015328979,83.5561103298,482.733655451,3385.6661423792,23741.8497200802,137030.0861475974,391222.1753264311,971840.3786257856,3,PR,108
2025-08-31,10.6971951985,26.9814731831,78.0826389415,459.6080424028,3290.7645116916,23557.8720939963,138519.0057879361,399896.506845265,1003018.6502640354,3,PR,108
2025-09-07,12.958980927,32.9688325685,96.4249447443,577.9999752701,4223.765820563,30861.4174421763,184833.3906316962,539512.2167151525,1366189.3882778606,3,PR,108
2025-09-14,12.367741922,31.771552251,93.9497574608,573.5288483385,4276.7757859015,31887.5335125278,194489.146776194,573918.1812295304,1467119.3352918196,3,PR,108
2025-09-21,11.3398279818,29.4183213952,87.9487704713,546.6791600949,4158.9202163142,31635.0653868947,196452.9460461363,585990.1711989229,1512037.4225186938,3,PR,108
2025-09-28,12.7773075709,33.4367084838,101.0091760272,639.0899728265,4959.2030641274,38477.7984768893,243248.7113171686,733366.0529041997,1909924.528763494,3,PR,108
2022-10-09,52.9192983028,82.7194703201,138.401469953,326.9510463075,849.5199150907,2207.0600389873,5211.7869233933,8715.8939242392,13614.8293413218,1,PR,108
2022-10-16,47.9602788917,76.1525303129,129.7317747081,315.8247367483,848.4604820135,2279.0975678963,5545.9606100006,9442.9294795482,14982.2286139676,1,PR,108
2022-10-23,48.9706290339,78.9373173509,136.8311060096,342.9118278,951.408350414,2639.3662443986,6611.7515163663,11454.8452240186,18450.2063998271,1,PR,108
2022-10-30,52.5706909767,85.9828367067,151.5675377554,390.6579819783,1118.244508781,3200.5881445868,8246.1896070571,14528.8640556506,23745.4483709922,1,PR,108
2022-11-06,55.9774553458,92.8577916445,166.37627795,440.6735065402,1300.2106362426,3835.9013150456,10156.348543576,18188.8836323958,30151.1923562274,1,PR,108
2022-11-13,67.6039450383,113.6864879726,206.9384026465,562.8023085396,1710.1637996468,5196.1875618166,14127.7247271637,25705.9598011185,43202.7334940626,1,PR,108
2022-11-20,67.7883405284,115.5364127501,213.5820423487,596.0665579034,1863.9652053875,5828.3703223816,16261.1592604587,30048.7315687012,51183.0496084474,1,PR,108
2022-11-27,77.6902713652,134.1465581252,251.7392810717,720.4475254853,2316.8186383282,7449.9456760528,21315.5261953615,39986.8616890006,69007.3977554906,1,PR,108
2022-12-04,79.8985888921,139.7315034307,266.1062016855,780.5196311345,2579.5230792839,8524.4809428376,24997.2711695753,47588.9987932495,83182.0576271369,1,PR,108
2022-12-11,68.5824525827,121.4595128694,234.6748278267,705.1049750965,2393.4062677527,8123.5980113295,24401.4608777264,47128.027766741,83410.9029322571,1,PR,108
2022-12-18,68.052546647,122.0038849456,239.070442762,735.4123784249,2562.393902893,8927.5199761934,27454.6930192925,53776.8539870987,96348.0971755293,1,PR,108
2022-12-25,73.1293470522,132.6785202393,263.5912157468,829.7256515049,2965.9612732076,10601.5480214456,33362.8599738681,66256.9983662784,120136.4276431542,1,PR,108
2023-01-01,88.5383495733,162.5136965276,327.2381558234,1053.5566897277,3861.7327690023,14154.180498702,45560.590284413,91712.6686917353,168253.848855551,1,PR,108
2023-01-08,102.0630476873,189.4943931321,386.6455132978,1272.6788959713,4781.1513860262,17960.8866951256,59109.479892599,120575.0100479687,223763.4361695847,1,PR,108
2023-01-15,120.7010401408,226.6290738911,468.4565714373,1575.8375850439,6064.8396364214,23340.604062472,78503.7457162279,162235.3476298985,304496.3906804711,1,PR,108
2023-01-22,131.0808665202,248.8576445426,521.017463594,1790.4866423736,7056.5178671911,27809.6996182705,95555.814361668,200017.2797235606,379596.8415698463,1,PR,108
2023-01-29,147.0149278062,282.1592002074,598.2000305228,2099.3397901806,8469.1094282747,34164.9704513924,119885.4167653864,254119.1927892694,487560.9477438631,1,PR,108
2023-02-05,157.7872647694,306.0941400499,657.0108556041,2353.8514071167,9716.363195985,40106.7844299427,143673.7660361095,308332.5709764788,597956.0250669882,1,PR,108
2023-02-12,171.1738439617,335.5796220382,729.108942783,2665.7901162425,11255.4130374873,47521.2036595858,173731.4141165918,377403.1304011127,739672.5248834906,1,PR,108
2023-02-19,183.1548229772,362.8131423012,797.7721523654,2975.8015429097,12846.9193293189,55460.7085207415,206857.483835458,454780.635140561,900635.9813130858,1,PR,108
2023-02-26,200.0950948758,400.4405030984,890.9512547467,3389.5327673135,14957.1752295789,66001.17437129,251074.2137407633,558545.366844842,1117510.2087923612,1,PR,108
2023-03-05,219.1653193096,443.0431121042,997.2585649265,3868.3893285259,17442.8053160236,78649.4502573098,305060.6440125387,686583.8444486207,1387610.7945169087,1,PR,108
2023-03-12,216.9668438253,442.9846142832,1008.6270279047,3988.1699695433,18369.8084472138,84611.4079811568,334533.9483836946,761600.5638031309,1554606.4461322136,1,PR,108
2023-03-19,215.8059255689,444.9588943975,1024.6447106574,4128.7870044545,19420.9797266745,91350.9922781189,368070.4387665431,847479.5088738528,1746956.7598267146,1,PR,108
2023-03-26,220.4523925881,458.9578822546,1068.7361988327,4387.4804390019,21069.7480554213,101180.6084224139,415347.4505071731,967064.2163737476,2012848.148296784,1,PR,108
2023-04-02,211.0247387238,443.5523527908,1044.3047999511,4366.8067605566,21403.6045978785,104906.781605793,438640.7129632066,1032607.0024563394,2169895.1632572575,1,PR,108
2023-04-09,181.1838982441,384.4547740418,915.078712478,3896.6326493437,19488.5431296159,97468.0214266757,415008.6910208471,987654.290664914,2095096.1259329016,1,PR,108
2023-04-16,147.4510894857,315.8264523771,759.8707045342,3294.3542812581,16808.1260792245,85755.0630136545,371746.4189707404,894247.4750435868,1914702.5627530632,1,PR,108
2023-04-23,122.0410187304,263.8373348003,641.5799884907,2831.3109239691,14732.9982525376,76662.8040954041,338274.7223604018,822407.9321306635,1777160.3197775802,1,PR,108
2023-04-30,98.975163245,215.9491993185,530.690063887,2383.3944474786,12646.017206281,67096.4609188528,301294.6891749831,740221.4833220413,1614171.1529867656,1,PR,108
2023-05-07,73.136949891,161.0466063625,399.9287956431,1827.5871683975,9885.4161830504,53468.257110059,244290.8892230496,606425.5170900353,1334345.887248285,1,PR,108
2023-05-14,48.3440594249,107.4450541114,269.6178641543,1253.4876438344,6910.4454935153,38095.0736823695,177057.6531736271,444052.2965749658,985789.2740712134,1,PR,108
2023-05-21,27.1308010496,60.8854922726,154.4061035144,730.2693936449,4102.5902217967,23045.864415385,108941.0141253383,276001.0673071325,618125.9340213565,1,PR,108
2023-05-28,20.9386662486,47.4290000468,121.5268265014,584.5522417106,3345.7213079928,19147.2142945038,92039.7940515473,235530.2123142816,532092.5760622451,1,PR,108
2023-06-04,16.8098956929,38.4313920532,99.4840191536,486.5874103286,2836.8149220742,16536.358729543,80816.9461835921,208870.7932179616,475939.3393228294,1,PR,108
2023-06-11,11.9729506934,27.644766428,72.3127140941,359.6423425673,2135.3748043778,12676.3411650506,62975.755789754,164364.3271424077,377724.6796295449,1,PR,108
2023-06-18,9.9444105011,23.1783156528,61.2485667275,309.6641190112,1872.1637032115,11316.1602097117,57138.5026007096,150585.1668487283,348987.1674938714,1,PR,108
2023-06-25,6.921350749,16.3325187226,43.699012917,225.2673137921,1390.9333328631,8585.7667815579,44178.3781040963,117752.6173890302,275584.1575447132,1,PR,108
2023-07-02,5.2363117837,12.509991181,33.8864583139,178.0577843448,1122.4877786014,7073.4237604111,37079.471782009,99936.79151562,236156.1389417337,1,PR,108
2023-07-09,3.749014782,9.0846252491,24.9345060927,133.6220362152,860.2803093381,5535.6688055656,29569.2581473186,80597.0127425385,192322.9537201028,1,PR,108
2023-07-16,3.3774776433,8.2799651375,23.0013961289,125.653667369,826.2032619752,5429.3804679335,29555.5630837997,81477.2175716989,196342.5226672907,1,PR,108
2023-07-23,2.9682286433,7.3667469263,20.7183207324,115.3905112464,774.8900071818,5200.4095894861,28849.9460220765,80437.8091942441,195751.1236058976,1,PR,108
2023-07-30,2.6402939031,6.6342276286,18.8888428593,107.2447612284,735.4651856583,5040.2590837663,28493.2708894735,80344.1016202575,197444.466705493,1,PR,108
2023-08-06,2.2885028849,5.8269820482,16.8007693422,97.2449161495,680.9522582639,4764.7320717013,27444.3416757168,78257.6329773638,194193.5856818991,1,PR,108
2023-08-13,2.1627886566,5.5693528396,16.2466034254,95.815832997,684.9278661975,4892.3475011516,28706.9754245555,82771.8125524523,207382.5807053572,1,PR,108
2023-08-20,2.1180698813,5.5105822404,16.2560652039,97.6515233573,712.4411783159,5193.8336939011,31041.28583856,90492.2783387082,228899.3296670973,1,PR,108
2023-08-27,1.6929909603,4.4784061103,13.393241425,82.0233043738,610.7524904508,4543.5647725659,27653.8011892394,81500.0457056601,208110.6899332816,1,PR,108
2023-09-03,1.5144778344,4.0613257389,12.2970555276,76.7239899397,582.8945262873,4424.0729432174,27416.2987508671,81676.4230626106,210521.5996151558,1,PR,108
2023-09-10,2.00261722,5.3699407034,16.3705254685,103.804813385,804.1924382693,6225.6589921299,39275.2909092242,118261.9363415469,307657.5754438755,1,PR,108
2023-09-17,1.9475334603,5.2756871366,16.2586767383,104.9376467013,829.0701790349,6545.3930436144,42027.9440038694,127894.8403741184,335781.0723862636,1,PR,108
2023-09-24,1.7897757048,4.9064776327,15.2944745364,100.480024497,809.3668863524,6514.480239745,42563.005259156,130877.6723915363,346727.1007074041,1,PR,108
2023-10-01,2.0621954544,5.6798124491,17.8572186228,119.2694244893,979.2128494827,8034.2325878063,53407.5951063293,165931.5224542437,443555.3867253418,1,PR,108
2023-10-08,38.8642455418,61.0438248861,102.6936791038,244.7821842245,642.323348703,1685.2319087539,4014.8137822173,6749.6864212429,10591.8607378647,2,PR,108
2023-10-15,37.4949702816,59.8400530576,102.5330876201,252.0001342161,684.1405454973,1857.0395273478,4561.6367162859,7810.7893839795,12453.2979039184,2,PR,108
2023-10-22,37.2241790747,60.3294707304,105.2199075849,266.3698984347,747.3177284509,2096.3216374321,5304.0563899254,9244.2844708734,14966.9608879241,2,PR,108
2023-10-29,39.2968684665,64.6414993766,114.6876881144,298.7705239086,865.3286650151,2505.8907696317,6524.7005821266,11568.4731940278,19010.7199809456,2,PR,108
2023-11-05,41.9925324616,70.0775940299,126.4151893681,338.599221042,1011.4522369056,3020.9814327845,8087.7662325032,14580.5926289387,24309.1507898502,2,PR,108
2023-11-12,51.0539021686,86.390916527,158.3694887745,435.7786678506,1341.4074555899,4128.6688206394,11356.2959051073,20807.1977564188,35180.837858285,2,PR,108
2023-11-19,51.1612759018,87.7657163871,163.4464438336,461.7503248625,1463.5580006746,4638.4043543629,13098.8992366842,24381.3633400319,41791.5781283562,2,PR,108
2023-11-26,56.3365327014,97.9349544629,185.2014320836,536.8013758251,1750.663758982,5708.9070500464,16541.4545109332,31266.0311116722,54311.7719922674,2,PR,108
2023-12-03,58.6235008501,103.2442121237,198.1906394586,589.0279556463,1975.2502284811,6623.2633759241,19678.1285629509,37757.2977775525,66447.0373244611,2,PR,108
2023-12-10,50.9656151012,90.9183224177,177.1213540482,539.4968589874,1859.1265187297,6406.0218859477,19505.0170132012,37978.2230027375,67691.6969380752,2,PR,108
2023-12-17,48.4753141634,87.5642894404,173.0584464424,539.9243581031,1910.8508363181,6762.063676565,21088.8689405911,41655.7797446088,75176.6263212061,2,PR,108
2023-12-24,45.1636781927,82.589816769,165.5448320623,528.7695656326,1920.8621600892,6977.2264719454,22277.0551309604,44625.6564072585,81524.3312400387,2,PR,108
2023-12-31,53.4679972456,98.9370319956,201.0440723272,657.0681771551,2448.7147433875,9124.9517841447,29812.8275103759,60549.9137332421,111945.3516833205,2,PR,108
2024-01-07,59.6026090503,111.5802815984,229.8088553977,768.2034646927,2935.5845184829,11217.1390053025,37485.3790919397,77168.7920256184,144352.780538232,2,PR,108
2024-01-14,70.0751650575,132.6895954164,276.9160588617,946.375956352,3706.562811884,14516.2214224273,49597.563245456,103466.9612401621,195786.389276601,2,PR,108
2024-01-21,76.7542216983,146.9811991141,310.7548337194,1085.3733085729,4355.0180208089,17473.432352546,61015.689100751,128956.2390115055,246792.497153919,2,PR,108
2024-01-28,87.9344195915,170.2596471954,364.5950537242,1300.9272355192,5345.4768555776,21963.4616678574,78353.5591107647,167734.409840257,324591.0320992105,2,PR,108
2024-02-04,97.8977131046,191.6233908659,415.5318757492,1514.1811028627,6368.8987450229,26787.624509946,97596.2283397957,211576.3009330958,413929.4064040456,2,PR,108
2024-02-11,109.1302256027,215.9085314372,474.0192711084,1763.4182173844,7589.8403191809,32665.961218335,121503.4910986065,266689.3389098395,527392.3294386849,2,PR,108
2024-02-18,115.2438077606,230.4254041336,512.0944754798,1944.2851129401,8560.009241148,37685.5774579954,143061.712901726,317862.7858532799,635278.6517858494,2,PR,108
2024-02-25,130.869626524,264.3979594632,594.6822904249,2303.6065541562,10370.757205749,46687.5647062511,180830.2322299646,406636.9848391412,821218.3919249628,2,PR,108
2024-03-03,148.50115704,303.104042269,689.8442594285,2725.5958262178,12543.2553752272,57723.0555171595,228041.1684345813,518910.4095428661,1058778.7628515188,2,PR,108
2024-03-10,152.4228650042,314.2731589192,723.6602942511,2915.516147789,13711.2407569333,64480.5640597421,259755.6048183596,598018.0832286535,1232607.64932042,2,PR,108
2024-03-17,159.6130091339,332.3970368698,774.2500617583,3179.9075476443,15277.7057754342,73399.5211690742,301428.6217616881,701995.1764368919,1461442.2119174765,2,PR,108
2024-03-24,168.3819822684,354.1253644367,834.2769284171,3492.0754019727,17135.0297470622,84077.1978593221,351894.4232650016,828886.5380745346,1742694.6825247614,2,PR,108
2024-03-31,165.1148283335,350.650203987,835.4050612323,3562.9173213376,17850.3000475009,89428.8174368098,381370.1593086209,908443.5109624972,1928620.866228799,2,PR,108
2024-04-07,148.9292435043,319.3399855678,769.2905939074,3342.2126710828,17092.2002419469,87408.456981658,379711.752307883,914558.9432004218,1960331.4476299149,2,PR,108
2024-04-14,123.8390651887,268.0902811886,652.9513216605,2889.1093602444,15077.9410197405,78688.3204797623,348130.7642250697,847708.9220623199,1834347.4533462536,2,PR,108
2024-04-21,102.3114809304,223.592056237,550.5098037635,2480.2383180642,13206.2376679066,70315.8538070139,316752.9861359164,779676.0205234768,1703005.783855121,2,PR,108
2024-04-28,85.1366675015,187.8088803378,467.3920708834,2143.697292037,11642.7058885055,63231.1250141052,289961.8852402128,721386.3970816381,1590335.7605025782,2,PR,108
2024-05-05,65.5199434751,145.8920182051,366.9591034843,1713.0616814914,9487.9114484194,52547.3987083357,245252.9406978241,616625.126173971,1371874.9196654782,2,PR,108
2024-05-12,44.2348796683,99.4328012975,252.772261693,1200.8633823749,6781.2043208084,38290.8995144726,181854.9124222541,462019.3317046005,1037243.9082263692,2,PR,108
2024-05-19,25.5510994943,58.0045963461,149.0499934017,720.565932924,4147.8232110602,23874.0227784209,115355.3658129773,296108.4361023287,670741.790367845,2,PR,108
2024-05-26,19.4131075565,44.493576149,115.5415472431,568.2620197228,3333.7353456787,19555.1442394348,96111.1885209914,249238.8952077759,569589.2429548237,2,PR,108
2024-06-02,15.3197529974,35.4486633144,93.0206541442,465.3551974458,2781.7315176841,16625.7463440662,83102.6945830136,217689.8458731784,501861.8036311733,2,PR,108
2024-06-09,10.7601390444,25.1546537381,66.7189122745,339.5059293724,2067.5489703423,12588.5266840476,63981.370500377,169282.4531836611,393657.1310055322,2,PR,108
2024-06-16,8.4263118572,19.8981980971,53.3369847801,276.0158781857,1712.134678649,10617.7160199696,54863.5418546389,146600.4877398133,343846.9987060411,2,PR,108
2024-06-23,5.8057540073,13.8962535619,37.7493937134,199.4219728357,1264.9549105085,8020.8908906583,42282.3190717104,114342.2073558678,270983.7446731435,2,PR,108
2024-06-30,4.3738413142,10.61192567,29.2120267062,157.4983310025,1021.3016514655,6619.6486165,35591.4796636868,97392.4105302554,233191.3031675215,2,PR,108
2024-07-07,3.115355918,7.6790131533,21.4427325198,118.0658986979,782.9463038486,5188.8887076338,28462.4691474364,78822.4320983371,190697.7666148203,2,PR,108
2024-07-14,2.7039273803,6.7551675472,19.1152912637,107.4511934074,728.7904767788,4939.69946021,27648.7823327517,77500.7522371995,189477.4631068057,2,PR,108
2024-07-21,2.2978834966,5.8244940114,16.7093624037,95.9123815106,665.4187915966,4613.0056744934,26349.2195834344,74759.9151361345,184710.8180204801,2,PR,108
2024-07-28,1.9512051469,5.0214659197,14.6080114915,85.6272093344,607.6383994454,4308.2866257626,25111.7896918275,72117.1351722833,180062.8072698469,2,PR,108
2024-08-04,1.6319836109,4.2698277764,12.60144015,75.4361898602,547.4968389417,3969.683206886,23608.4274170945,68620.9792195209,173132.1953205429,2,PR,108
2024-08-11,1.533186641,4.0634697082,12.1470409024,74.2020363868,550.6274570117,4081.8975690541,24765.1256838517,72847.9697978115,185710.9046704481,2,PR,108
2024-08-18,1.49812465,4.0161191625,12.1518914157,75.7159302175,574.3313423439,4352.1695839849,26932.1797493184,80165.5497403063,206474.0114387367,2,PR,108
2024-08-25,1.1965191877,3.2734191589,10.0595540879,64.0114655643,496.3341229553,3843.9368858417,24257.5432295412,73055.4044675487,190083.3486408933,2,PR,108
2024-09-01,1.0909648923,3.0301131791,9.4367937776,61.2594905084,485.3684409034,3840.8642120643,24712.5668154313,75294.1764780548,197889.5343881033,2,PR,108
2024-09-08,1.3442465567,3.7337824373,11.7156143975,77.3939641656,626.232332349,5062.1289718877,33201.0673155284,102325.005025586,271624.0134306572,2,PR,108
2024-09-15,1.2744970136,3.5847615697,11.3860893231,76.6764762218,633.6606585426,5231.3535920577,34968.509508204,109003.5803530387,292217.7574065565,2,PR,108
2024-09-22,1.1351582897,3.2435872376,10.4401302636,71.6861053636,604.9341336763,5099.3033045681,34730.6190478724,109483.0020996595,296371.8759447272,2,PR,108
2024-09-29,1.3055015487,3.7416013913,12.1455273725,84.866114183,730.964801373,6290.1222720871,43644.8756348013,139123.0648895059,380259.7042726012,2,PR,108
2025-10-05,21.9359687339,33.3281688836,53.9469815708,120.5233109834,294.2185241304,718.0314535315,1602.6424867914,2591.229305174,3930.9000251169,Forecast,PR,108
2025-10-12,19.8750342316,30.6478749028,50.4582228953,115.9591505273,292.0808161011,735.4699995187,1688.4409416844,2776.3399838162,4273.7164204265,Forecast,PR,108
2025-10-19,20.8895813807,32.6696066193,54.6679907508,129.0941662025,335.1413219384,869.8057181797,2051.9516161765,3429.5030843669,5354.3061644855,Forecast,PR,108
2025-10-26,20.3530031105,32.272514849,54.8660062266,133.030220703,355.6388259206,950.4738937341,2302.2341325845,3909.0838511013,6187.2609261153,Forecast,PR,108
2025-11-02,20.3778224824,32.7459852691,56.5321494621,140.6275440701,386.8046550866,1063.6236165592,2643.1903138843,4557.3888651156,7310.0137709572,Forecast,PR,108
2025-11-09,20.0953887067,32.7148965392,57.3290510728,146.2104167371,413.4521482739,1168.8214148665,2977.9289966017,5211.7213792915,8468.4361507878,Forecast,PR,108
2025-11-16,21.8996201124,36.0999331861,64.1805035271,167.6907883297,487.1363405672,1414.7527099286,3693.0766016618,6557.9024788648,10790.961407266,Forecast,PR,108
2025-11-23,23.2152940712,38.7393183477,69.8515922044,186.8693226518,557.3014308644,1661.6504450626,4441.4908964842,7999.4316176284,13325.7604493826,Forecast,PR,108
2025-11-30,26.9128754075,45.4421616236,83.066588921,227.3902684359,695.7522429332,2128.3881648969,5822.073907544,10632.0335380885,17925.0685239104,Forecast,PR,108
2025-12-07,28.2336402131,48.23257397,89.3641550572,250.2098922782,785.0224856901,2462.5166865635,6890.0038314381,12753.5621144691,21755.5696880753,Forecast,PR,108
2025-12-14,30.1030597928,52.0162885883,97.6529771282,279.5163414003,898.7604175184,2889.3951065281,8265.1219289631,15502.731687889,26750.5026119556,Forecast,PR,108
2025-12-21,31.7909488176,55.5508862728,105.6443943685,308.9973739016,1017.729679137,3351.5210204417,9796.894553881,18615.5470294934,32484.8932079122,Forecast,PR,108
2026-01-04,30.1872400507,53.3379423555,102.7376718859,306.9501142986,1035.1187043339,3490.1373127296,10420.9621083699,20054.5225877006,35383.704004837,Forecast,PR,108
